0.0334	-0	0.0775983591363449
0.03344	-0	-0.00951125909000905
0.03348	-0	0.0641685169899714
0.03352	-0	-0.0119618748213074
0.03356	-0	0.0469344501285811
0.0336	-0	0.0376006505470891
0.03364	-0	0.0437715569662541
0.03368	-0	0.0163516829776571
0.03372	-0	-0.0369516594636407
0.03376	-0	0.00222020667079312
0.0338	-0	-0.0566123490848917
0.03384	-0	0.0141859448645649
0.03388	-0	-0.0608370172155035
0.03392	-0	0.0532589829114462
0.03396	-0	-0.0399968452232372
0.034	-0	0.0455892825846256
0.03404	-0	-0.068175611749606
0.03408	-0	0.01203986525706
0.03412	-0	-0.0754587945103863
0.03416	-0	-0.0322638136603892
0.0342	-0	-0.0764049698352909
0.03424	-0	-0.00726520483005302
0.03428	-0	0.0146544708371335
0.03432	-0	0.0122575966391747
0.03436	-0	0.0456912182992073
0.0344	-0	0.0126658789111156
0.03444	-0	0.0832472561601181
0.03448	-0	0.000696972641488464
0.03452	-0	0.0971959962785773
0.03456	-0	0.0282433006662929
0.0346	-0	0.147150994375757
0.03464	-0	0.0544120374496009
0.03468	-0	0.160225946416734
0.03472	-0	0.0736430164101885
0.03476	-0	0.132209715937748
0.0348	-0	0.0317582710448508
0.03484	-0	0.0421109060863547
0.03488	-0	-0.00827660630179247
0.03492	-0	-0.00019979640224202
0.03496	-0	-0.00176843592675244
0.035	-0	-0.0449259109741294
0.03504	-0	0.00011453469098413
0.03508	-0	-0.0744247005723251
0.03512	-0	-0.0128135991455187
0.03516	-0	-0.12481682154757
0.0352	-0	-0.0350484762826377
0.03524	-0	-0.132086014572316
0.03528	-0	-0.017567085654969
0.03532	-0	-0.0994198149596792
0.03536	-0	0.0250577006141371
0.0354	-0	-0.0228938401027824
0.03544	-0	0.0520379168970476
0.03548	-0	-0.00251023375701193
0.03552	-0	0.0212100287180337
0.03556	-0	0.0202010268920614
0.0356	-0	0.0156448370102851
0.03564	-0	0.0488281113913192
0.03568	-0	0.00628168535882095
0.03572	-0	0.10136316521835
0.03576	-0	0.0275860527596992
0.0358	-0	0.11349430236534
0.03584	-0	-0.000303657378635858
0.03588	-0	0.101828780239479
0.03592	-0	-0.018419652568103
0.03596	-0	0.0635222532265469
0.036	-0	-0.024511798944635
0.03604	-0	0.0754309552565117
0.03608	-0	0.0197464730888746
0.03612	-0	0.0463082954456719
0.03616	-0	0.0118660782153167
0.0362	-0	0.00341732431537983
0.03624	-0	0.000618213002379797
0.03628	-0	-0.0670782108357207
0.03632	-0	-0.0297340024135508
0.03636	-0	-0.102882352563171
0.0364	-0	-0.0110671954849916
0.03644	-0	-0.112222794166922
0.03648	-0	-0.00477536782868254
0.03652	-0	-0.100507503535246
0.03656	-0	-0.00381498936403241
0.0366	-0	-0.116391230626589
0.03664	-0	-0.0329388204974156
0.03668	-0	-0.0838043178931746
0.03672	-0	-0.00381155787637949
0.03676	-0	-0.0253606368093626
0.0368	-0	0.0141041373032063
0.03684	-0	0.0474491182705414
0.03688	-0	0.0394048154753268
0.03692	-0	0.0762367359344664
0.03696	-0	0.014896799393399
0.037	-0	0.0830847738653151
0.03704	-0	-0.00956189822918893
0.03708	-0	0.0816638467997781
0.03712	-0	-0.0148123158090252
0.03716	-0	0.0895391924667501
0.0372	-0	-0.00627008682030269
0.03724	-0	0.067333960566587
0.03728	-0	-0.0383552185549087
0.03732	-0	0.0125285300962141
0.03736	-0	-0.0493352705150058
0.0374	-0	-0.022391269556221
0.03744	-0	-0.0466763962194485
0.03748	-0	-0.039514960743996
0.03752	-0	0.00154734937844306
0.03756	-0	-0.0295100057905011
0.0376	-0	0.0220917250973905
0.03764	-0	-0.0492587810438581
0.03768	-0	0.0251115786784262
0.03772	-0	-0.0752271318798819
0.03776	-0	0.0103592663484569
0.0378	-0	-0.0791868641208781
0.03784	-0	0.03123775652494
0.03788	-0	-0.0472479267266984
0.03792	-0	0.02775405021678
0.03796	-0	-0.0431484828462304
0.038	-0	0.0163556864048453
0.03804	-0	-0.0280786888873371
0.03808	-0	-0.0221872805374374
0.03812	-0	-0.0248376573827591
0.03816	-0	-0.0226309339228863
0.0382	-0	0.0295323482362798
0.03824	-0	-0.0143392073015154
0.03828	-0	0.0677341734745733
0.03832	-0	0.00650872021882284
0.03836	-0	0.0880422374228019
0.0384	-0	-0.0236129220708974
0.03844	-0	0.071076413476119
0.03848	-0	-0.0215189085806917
0.03852	-0	0.0686422941295458
0.03856	-0	-0.0188751691121284
0.0386	-0	0.0524096367795187
0.03864	-0	-0.00121316591592632
0.03868	-0	0.0335534610745599
0.03872	-0	-0.0123712356447621
0.03876	-0	-0.0270991957348083
0.0388	-0	-0.0210236679197336
0.03884	-0	-0.0643072008679841
0.03888	-0	-0.0175532358553392
0.03892	-0	-0.0795301552019328
0.03896	-0	0.0224126922734783
0.039	-0	-0.0621149913371877
0.03904	-0	0.0345501587577142
0.03908	-0	-0.0708027723251418
0.03912	-0	0.0346405488396298
0.03916	-0	-0.0659129656734156
0.0392	-0	0.0141118539588212
0.03924	-0	-0.0539283840711601
0.03928	-0	0.0135224161449922
0.03932	-0	-0.0150452227907355
0.03936	-0	0.00969618224434253
0.0394	-0	0.00892195964369321
0.03944	-0	-0.019271360586667
0.03948	-0	0.0184814645341042
0.03952	-0	-0.0515821474654201
0.03956	-0	0.0229711226877825
0.0396	-0	-0.0599164201124522
0.03964	-0	0.0579518478735765
0.03968	-0	-0.0341110149841627
0.03972	-0	0.0747101988102686
0.03976	-0	-0.0173577169003969
0.0398	-0	0.0825001411240057
0.03984	-0	-0.00546399705841909
0.03988	-0	0.0463241815008453
0.03992	-0	-0.00145031797744637
0.03996	-0	0.0304276173266008
0.04	-0	0.0263179406204354
0.04004	-0	0.00830955384884417
0.04008	-0	0.0402292303963675
0.04012	-0	-0.0154456272915585
0.04016	-0	0.0364694820551718
0.0402	-0	-0.0684691692367101
0.04024	-0	0.00779355262366806
0.04028	-0	-0.0877519375210857
0.04032	-0	0.00378770910871541
0.04036	-0	-0.0918492752558481
0.0404	-0	0.00379975348822108
0.04044	-0	-0.0553341326698363
0.04048	-0	0.0157915892170538
0.04052	-0	-0.0400892053990325
0.04056	-0	-0.0048703215042627
0.0406	-0	-0.009260037024382
0.04064	-0	-0.00827502187683715
0.04068	-0	0.0134723011884082
0.04072	-0	-0.00265148598908499
0.04076	-0	0.0606710383548486
0.0408	-0	0.00807486496109092
0.04084	-0	0.069844533884177
0.04088	-0	-0.00465424260487809
0.04092	-0	0.0679040078581975
0.04096	-0	-0.0184467627073104
0.041	-0	0.044145629192384
0.04104	-0	-0.0270057738788456
0.04108	-0	0.0447289152452153
0.04112	-0	-0.0057810749276597
0.04116	-0	0.0398443022376892
0.0412	-0	0.00112948867066306
0.04124	-0	0.0226676811786807
0.04128	-0	0.00240263893528922
0.04132	-0	-0.0115345197155571
0.04136	-0	-0.00381723968919126
0.0414	-0	-0.024206315476281
0.04144	-0	0.0123494052217565
0.04148	-0	-0.0355594689702405
0.04152	-0	0.0205779628430054
0.04156	-0	-0.0435469508305874
0.0416	-0	0.0183775078967303
0.04164	-0	-0.0657586032873831
0.04168	-0	-0.00316131744869216
0.04172	-0	-0.079382199192804
0.04176	-0	-0.00314624336628727
0.0418	-0	-0.0599243738144495
0.04184	-0	0.00734091513278784
0.04188	-0	-0.0322007279264581
0.04192	-0	0.0170093373363527
0.04196	-0	-0.00173173981660935
0.042	-0	0.000256932642132279
0.04204	-0	0.0166396136450941
0.04208	-0	0.000626489439753325
0.04212	-0	0.0499304599277522
0.04216	-0	-0.0091101757950026
0.0422	-0	0.0790171631531454
0.04224	-0	0.000842801760680634
0.04228	-0	0.0918346989887685
0.04232	-0	-0.023260604550435
0.04236	-0	0.0672663952989807
0.0424	-0	-0.0398349078330361
0.04244	-0	0.0391565818861285
0.04248	-0	-0.0504861825858494
0.04252	-0	0.0142951597381887
0.04256	-0	-0.0243380451681654
0.0426	-0	-0.00350897611576395
0.04264	-0	-0.00833903636677091
0.04268	-0	-0.0362445126978247
0.04272	-0	0.0174232072396827
0.04276	-0	-0.0584037046800177
0.0428	-0	0.0272535525861284
0.04284	-0	-0.0722348711345747
0.04288	-0	0.0644334325507216
0.04292	-0	-0.0547053618028878
0.04296	-0	0.0741113442319861
0.043	-0	-0.0401649839934141
0.04304	-0	0.0704416540406238
0.04308	-0	-0.0312059208418423
0.04312	-0	0.0307886884946428
0.04316	-0	-0.0168341687366383
0.0432	-0	0.00530675026361105
0.04324	-0	0.0138411696021293
0.04328	-0	-0.0217913246373315
0.04332	-0	0.0446525102818591
0.04336	-0	-0.040551870416863
0.0434	-0	0.0628883385593526
0.04344	-0	-0.0677776245263563
0.04348	-0	0.0564766243699696
0.04352	-0	-0.0769009897550589
0.04356	-0	0.057784934373626
0.0436	-0	-0.0625190689758606
0.04364	-0	0.0497451082007174
0.04368	-0	-0.0289372424835481
0.04372	-0	0.0310812116399672
0.04376	-0	-0.00979982080791536
0.0438	-0	-0.0108206022786136
0.04384	-0	0.00560509665225112
0.04388	-0	-0.0463677682555024
0.04392	-0	0.0238087289630782
0.04396	-0	-0.068003726745588
0.044	-0	0.0465032354779159
0.04404	-0	-0.0652573474390779
0.04408	-0	0.0593839465973861
0.04412	-0	-0.0662102988030764
0.04416	-0	0.045012369009649
0.0442	-0	-0.0521243465710664
0.04424	-0	0.0330491394348886
0.04428	-0	-0.0320372760119513
0.04432	-0	0.0192104989472505
0.04436	-0	0.0145999296569315
0.0444	-0	0.00940383134796025
0.04444	-0	0.0341653538654161
0.04448	-0	-0.0153262355305728
0.04452	-0	0.0490185962690272
0.04456	-0	-0.0435782551212478
0.0446	-0	0.0356428777583211
0.04464	-0	-0.0586740130047402
0.04468	-0	0.0401588822215482
0.04472	-0	-0.0506769973368213
0.04476	-0	0.0273765760145009
0.0448	-0	-0.0392338782828212
0.04484	-0	0.0161076194598111
0.04488	-0	-0.0280676310396254
0.04492	-0	-0.0101095640178719
0.04496	-0	-0.0148126123025882
0.045	-0	-0.0127935226105954
0.04504	-0	0.0136545719255726
0.04508	-0	-0.0147294347601068
0.04512	-0	0.0380693968858285
0.04516	-0	-0.00155066307890989
0.0452	-0	0.0469550846549294
0.04524	-0	-0.0140015600876968
0.04528	-0	0.0362776850328917
0.04532	-0	-0.0133626597463334
0.04536	-0	0.0270135897993646
0.0454	-0	-0.0141699925216989
0.04544	-0	0.0212519428319893
0.04548	-0	-0.00351245215764133
0.04552	-0	0.0106747711571627
0.04556	-0	-0.00885473332197649
0.0456	-0	-0.00491045330391744
0.04564	-0	-0.0144058532050765
0.04568	-0	-0.0163283655756848
0.04572	-0	-0.0143080987468898
0.04576	-0	-0.0152640101292184
0.0458	-0	5.36099424273545e-05
0.04584	-0	-0.00188232161342704
0.04588	-0	0.00906707114328316
0.04592	-0	-0.00715227595525354
0.04596	-0	0.00993822481884947
0.046	-0	-0.0140105018459804
0.04604	-0	0.00846995085472689
0.04608	-0	-0.0227531078602465
0.04612	-0	0.0146722580059047
0.04616	-0	-0.0185127240946075
0.0462	-0	0.0208219281277979
0.04624	-0	-0.0214784108764501
0.04628	-0	0.0184993290552256
0.04632	-0	-0.0241078572914523
0.04636	-0	0.00764700928262954
0.0464	-0	-0.0281794320452601
0.04644	-0	-0.00204828393378712
0.04648	-0	-0.00701625188658304
0.04652	-0	0.000206249143613071
0.04656	-0	0.00867448067464015
0.0466	-0	-0.00964070381255379
0.04664	-0	0.0301194797770375
0.04668	-0	-0.0230465493666317
0.04672	-0	0.0280160821741806
0.04676	-0	-0.0365885595535797
0.0468	-0	0.0393932703939014
0.04684	-0	-0.0379606600564456
0.04688	-0	0.0356979057693512
0.04692	-0	-0.0273594352214681
0.04696	-0	0.0372654485701245
0.047	-0	-0.0207235531238705
0.04704	-0	0.00987947232882137
0.04708	-0	-0.0107522339407946
0.04712	-0	-0.00835079961318212
0.04716	-0	0.00800310004859518
0.0472	-0	-0.0249529703825782
0.04724	-0	0.0326770219820458
0.04728	-0	-0.02756838386625
0.04732	-0	0.0514381993021763
0.04736	-0	-0.0405826932457283
0.0474	-0	0.052194695182594
0.04744	-0	-0.0429224411996315
0.04748	-0	0.0411835393306624
0.04752	-0	-0.0444286918217868
0.04756	-0	0.0283002714663936
0.0476	-0	-0.0211999333761878
0.04764	-0	0.0112993288050957
0.04768	-0	-0.00633355818768375
0.04772	-0	-0.014642348620578
0.04776	-0	0.00992091537053661
0.0478	-0	-0.0427607501769257
0.04784	-0	0.0215016821582282
0.04788	-0	-0.0549189295998792
0.04792	-0	0.0386620559704642
0.04796	-0	-0.0507187108776686
0.048	-0	0.0528688115151308
0.04804	-0	-0.0405227650404638
0.04808	-0	0.0510150904429325
0.04812	-0	-0.0261201865917674
0.04816	-0	0.0331009765377983
0.0482	-0	-0.0144131731165149
0.04824	-0	0.0138826437610358
0.04828	-0	0.0122054210997971
0.04832	-0	-0.0046301874545002
0.04836	-0	0.0290611144404769
0.0484	-0	-0.0254102679079744
0.04844	-0	0.0402504260170518
0.04848	-0	-0.0496806140362855
0.04852	-0	0.0322777562323638
0.04856	-0	-0.0641319340981469
0.0486	-0	0.0272494951455102
0.04864	-0	-0.0593507938525955
0.04868	-0	0.0178168860724648
0.04872	-0	-0.0418616400919573
0.04876	-0	0.0117515328513894
0.0488	-0	-0.0204978921062092
0.04884	-0	-0.0125654187719095
0.04888	-0	-0.00228795708413861
0.04892	-0	-0.0216923135856855
0.04896	-0	0.020496984839007
0.049	-0	-0.0335815838859323
0.04904	-0	0.0431438788360376
0.04908	-0	-0.0244823148491308
0.04912	-0	0.0532264336161782
0.04916	-0	-0.0279554736411892
0.0492	-0	0.04842415849065
0.04924	-0	-0.0192334258284993
0.04928	-0	0.028713430326878
0.04932	-0	-0.0122622623490843
0.04936	-0	0.0166318543997212
0.0494	-0	0.00998689449341629
0.04944	-0	0.00104770339217204
0.04948	-0	0.0209577664401809
0.04952	-0	-0.0158852022705551
0.04956	-0	0.0267855821156749
0.0496	-0	-0.0326631962614935
0.04964	-0	0.0191667422512186
0.04968	-0	-0.0386224450243921
0.04972	-0	0.0171059341786567
0.04976	-0	-0.0309819269453032
0.0498	-0	0.00769250826466795
0.04984	-0	-0.0186819251809058
0.04988	-0	-0.00366770117434533
0.04992	-0	-0.0108785302175406
0.04996	-0	-0.0233215259674823
0.05	-0	-0.0013153416070696
0.05004	-0	-0.0270929841637172
0.05008	-0	0.0103935992686518
0.05012	-0	-0.0215395665118391
0.05016	-0	0.0206859632096687
0.0502	-0	-0.00867382129533588
0.05024	-0	0.0207846623831063
0.05028	-0	0.0043133678766757
0.05032	-0	0.008381920682328
0.05036	-0	0.0152896264074819
0.0504	-0	0.000541197273247349
0.05044	-0	0.029595996551512
0.05048	-0	-0.00596494262658888
0.05052	-0	0.0371015951056603
0.05056	-0	-0.00530118675504899
0.0506	-0	0.0282978739449676
0.05064	-0	-0.0138347574942669
0.05068	-0	0.00830847924847179
0.05072	-0	-0.00815049004869009
0.05076	-0	-0.0168160496003516
0.0508	-0	-0.000725262164449098
0.05084	-0	-0.0342424895467803
0.05088	-0	0.018592999442604
0.05092	-0	-0.047549730414734
0.05096	-0	0.0249891240566716
0.051	-0	-0.0553290501696183
0.05104	-0	0.0271843047781054
0.05108	-0	-0.0500425255248489
0.05112	-0	0.0164863887327915
0.05116	-0	-0.0251789109214182
0.0512	-0	0.0112625313018712
0.05124	-0	0.0089828948977394
0.05128	-0	-0.0121529746357658
0.05132	-0	0.0423946424810122
0.05136	-0	-0.0305380390827492
0.0514	-0	0.0634223979495203
0.05144	-0	-0.055738424064211
0.05148	-0	0.0777676579470082
0.05152	-0	-0.0547384530007874
0.05156	-0	0.07428810096747
0.0516	-0	-0.0438992928327877
0.05164	-0	0.0587339766802152
0.05168	-0	-0.019672237886678
0.05172	-0	0.018047441073584
0.05176	-0	0.00662957525317326
0.0518	-0	-0.0247908226342984
0.05184	-0	0.0413295100364674
0.05188	-0	-0.0626887577118504
0.05192	-0	0.0714148359594994
0.05196	-0	-0.0858192960077167
0.052	-0	0.0893776704369656
0.05204	-0	-0.0935091546018269
0.05208	-0	0.0800067612187755
0.05212	-0	-0.0846745364824212
0.05216	-0	0.0533745107710692
0.0522	-0	-0.0529995561714971
0.05224	-0	0.0132302285098928
0.05228	-0	-0.00358064640332931
0.05232	-0	-0.0271743251989454
0.05236	-0	0.0454877382088476
0.0524	-0	-0.069219924579793
0.05244	-0	0.0826051774861369
0.05248	-0	-0.0994159300030257
0.05252	-0	0.102466181454952
0.05256	-0	-0.105356622569978
0.0526	-0	0.100926753088937
0.05264	-0	-0.0849038506803911
0.05268	-0	0.0829680001945089
0.05272	-0	-0.0442505096940363
0.05276	-0	0.0376208713949427
0.0528	-0	0.00158210936799871
0.05284	-0	-0.0125175780718785
0.05288	-0	0.0469729616891224
0.05292	-0	-0.0648540679762776
0.05296	-0	0.0883063689663898
0.053	-0	-0.0911582317611555
0.05304	-0	0.108277066564808
0.05308	-0	-0.103708101266445
0.05312	-0	0.10549705514762
0.05316	-0	-0.0901928854637105
0.0532	-0	0.0733372796214326
0.05324	-0	-0.0628584876648651
0.05328	-0	0.030433498690132
0.05332	-0	-0.0130796566677078
0.05336	-0	-0.0157631250599831
0.0534	-0	0.033724210693855
0.05344	-0	-0.0556128462946066
0.05348	-0	0.0739654753950605
0.05352	-0	-0.0876196855266934
0.05356	-0	0.086844248533794
0.0536	-0	-0.0972330749029158
0.05364	-0	0.0881376018882663
0.05368	-0	-0.085848847836653
0.05372	-0	0.0656972846605963
0.05376	-0	-0.0496520614095401
0.0538	-0	0.0361422816612703
0.05384	-0	-0.0131581163659255
0.05388	-0	-0.00708808363196192
0.05392	-0	0.0263879453173571
0.05396	-0	-0.0425049620813169
0.054	-0	0.0551570169377213
0.05404	-0	-0.062450308117786
0.05408	-0	0.0768604746707252
0.05412	-0	-0.0637220749643662
0.05416	-0	0.0777993225278274
0.0542	-0	-0.0519609070976155
0.05424	-0	0.0605964501570612
0.05428	-0	-0.0316043147676004
0.05432	-0	0.0319848964044947
0.05436	-0	-0.00620349845636614
0.0544	-0	0.00194010748286935
0.05444	-0	0.0222156168366064
0.05448	-0	-0.0210597312659903
0.05452	-0	0.0387148536554649
0.05456	-0	-0.0404358079527355
0.0546	-0	0.042718071329542
0.05464	-0	-0.0507411015157482
0.05468	-0	0.0345866714098107
0.05472	-0	-0.0485723888325777
0.05476	-0	0.0224504106215578
0.0548	-0	-0.0329377000641919
0.05484	-0	0.00853991265336466
0.05488	-0	-0.0150118364686748
0.05492	-0	-0.00650935126263402
0.05496	-0	0.0028772628564472
0.055	-0	-0.0191736306600425
0.05504	-0	0.0111737052718329
0.05508	-0	-0.0232189950942181
0.05512	-0	0.0245747079194519
0.05516	-0	-0.0184261172104606
0.0552	-0	0.0260479874480365
0.05524	-0	-0.00810349360095122
0.05528	-0	0.0273474881928393
0.05532	-0	-0.00369681999477613
0.05536	-0	0.0167840948932362
0.0554	-0	0.00411799997406282
0.05544	-0	0.0116774568886253
0.05548	-0	0.00731095044003917
0.05552	-0	0.00548894419494804
0.05556	-0	0.0147839463768488
0.0556	-0	0.00386855614957249
0.05564	-0	0.0128605540002993
0.05568	-0	-0.0045930231689627
0.05572	-0	0.0102122431372008
0.05576	-0	-0.00902373753423024
0.0558	-0	0.00588382958602148
0.05584	-0	-0.0131130165756154
0.05588	-0	0.00661933023576191
0.05592	-0	-0.0097953535267288
0.05596	-0	0.00312734591334411
0.056	-0	-0.0115223686889951
0.05604	-0	0.000862472729344126
0.05608	-0	-0.00905409361958131
0.05612	-0	-0.0081045844288577
0.05616	-0	-0.00517074007215117
0.0562	-0	-0.00907053017503476
0.05624	-0	0.00611553349571735
0.05628	-0	-0.0122103437304276
0.05632	-0	0.0169924435997112
0.05636	-0	-0.0124803288290537
0.0564	-0	0.0214697519423279
0.05644	-0	-0.0133877811671923
0.05648	-0	0.0222759032831944
0.05652	-0	-0.00802332817744897
0.05656	-0	0.017893867817856
0.0566	-0	0.0052730512098352
0.05664	-0	0.00962115706248666
0.05668	-0	0.0178166912289958
0.05672	-0	-0.00377682595925722
0.05676	-0	0.0289985914067948
0.0568	-0	-0.0222569143398092
0.05684	-0	0.0327883750332749
0.05688	-0	-0.0326677088117823
0.05692	-0	0.0340418222879772
0.05696	-0	-0.034081849821412
0.057	-0	0.0262961095106434
0.05704	-0	-0.0242981024799038
0.05708	-0	0.0104688291386478
0.05712	-0	-0.00912441410209021
0.05716	-0	-0.0144855011424272
0.0572	-0	0.0115082777388732
0.05724	-0	-0.0353269709288318
0.05728	-0	0.0343437595188805
0.05732	-0	-0.0522226643437399
0.05736	-0	0.0530567429078254
0.0574	-0	-0.0531350956047492
0.05744	-0	0.0555162379912153
0.05748	-0	-0.0497663683826807
0.05752	-0	0.044573471333612
0.05756	-0	-0.0275197457588394
0.0576	-0	0.0171952934372064
0.05764	-0	0.00104194271282722
0.05768	-0	-0.0095596996906188
0.05772	-0	0.0375455331517817
0.05776	-0	-0.0416105966431889
0.0578	-0	0.0636329245566576
0.05784	-0	-0.0622826675593192
0.05788	-0	0.0769245322947852
0.05792	-0	-0.0738521215978168
0.05796	-0	0.0730967943198959
0.058	-0	-0.061136513285763
0.05804	-0	0.0554904182654095
0.05808	-0	-0.0340997954859811
0.05812	-0	0.0221173416171051
0.05816	-0	0.00370015430143662
0.0582	-0	-0.0176195555589612
0.05824	-0	0.0379970925316564
0.05828	-0	-0.0573910699490067
0.05832	-0	0.0684749758670198
0.05836	-0	-0.081016309316504
0.0584	-0	0.0824022393920954
0.05844	-0	-0.085951901716453
0.05848	-0	0.0805275797450344
0.05852	-0	-0.0722159931852123
0.05856	-0	0.0547053128564833
0.0586	-0	-0.0430177538035156
0.05864	-0	0.0184021467290688
0.05868	-0	-0.00439897620949355
0.05872	-0	-0.0207495759489145
0.05876	-0	0.037956418470662
0.0588	-0	-0.0536477556742272
0.05884	-0	0.0690631627594065
0.05888	-0	-0.0730066406118509
0.05892	-0	0.0825700377370915
0.05896	-0	-0.0805660495917813
0.059	-0	0.0769741555633831
0.05904	-0	-0.0668168194546603
0.05908	-0	0.0550057786307209
0.05912	-0	-0.0401852021782675
0.05916	-0	0.0256077997664766
0.0592	-0	-0.0044703464292911
0.05924	-0	-0.0110642256177187
0.05928	-0	0.0254654869182088
0.05932	-0	-0.0410510489974219
0.05936	-0	0.0487155688837007
0.0594	-0	-0.0611004137129526
0.05944	-0	0.0594203433759857
0.05948	-0	-0.0631635537964926
0.05952	-0	0.0604796453445065
0.05956	-0	-0.0534738550072139
0.0596	-0	0.0457926217859371
0.05964	-0	-0.0353292131330336
0.05968	-0	0.0260789921541171
0.05972	-0	-0.0165522184480697
0.05976	-0	0.00104014399489556
0.0598	-0	0.00638822160003709
0.05984	-0	-0.0147601428657736
0.05988	-0	0.0205264281697186
0.05992	-0	-0.0289152561793158
0.05996	-0	0.0319558875255543
0.06	-0	-0.0352203822629146
0.06004	-0	0.0299811200691667
0.06008	-0	-0.0378583825241982
0.06012	-0	0.0298280627175506
0.06016	-0	-0.0337101715782142
0.0602	-0	0.0242667298752023
0.06024	-0	-0.0249141589992658
0.06028	-0	0.0216837362149752
0.06032	-0	-0.0174610052441575
0.06036	-0	0.0140968068206683
0.0604	-0	-0.0109864680773716
0.06044	-0	0.00723471567106911
0.06048	-0	-0.00298486549828771
0.06052	-0	-0.0013320901162379
0.06056	-0	0.00716897915378632
0.0606	-0	-0.00964869939877906
0.06064	-0	0.0191231909764242
0.06068	-0	-0.0224735193941887
0.06072	-0	0.0287602707825921
0.06076	-0	-0.0345721242290209
0.0608	-0	0.0356796635381312
0.06084	-0	-0.0441393935378028
0.06088	-0	0.0398778974713448
0.06092	-0	-0.043544188896574
0.06096	-0	0.0367132875009111
0.061	-0	-0.0348114468659299
0.06104	-0	0.0253917033660631
0.06108	-0	-0.0201189041131399
0.06112	-0	0.00375976367963067
0.06116	-0	0.00281027773176086
0.0612	-0	-0.0208996831107275
0.06124	-0	0.0255197268532142
0.06128	-0	-0.0422427230960632
0.06132	-0	0.0490215948526102
0.06136	-0	-0.0588647973327296
0.0614	-0	0.0588315698944165
0.06144	-0	-0.0633173293103125
0.06148	-0	0.0574623400579506
0.06152	-0	-0.0580974971732138
0.06156	-0	0.0411967921972175
0.0616	-0	-0.0344674099401989
0.06164	-0	0.0172001073389477
0.06168	-0	-0.0042827636245775
0.06172	-0	-0.0131668303274575
0.06176	-0	0.0294864253555838
0.0618	-0	-0.0419463355434752
0.06184	-0	0.0537038368896226
0.06188	-0	-0.0640752605181859
0.06192	-0	0.0681910156594587
0.06196	-0	-0.0687282995488506
0.062	-0	0.0658479894031763
0.06204	-0	-0.0600483000588469
0.06208	-0	0.0513885419779078
0.06212	-0	-0.0368555722656436
0.06216	-0	0.0198521672923809
0.0622	-0	-0.00933438969290055
0.06224	-0	-0.0118580534903384
0.06228	-0	0.0212695400771668
0.06232	-0	-0.043800162727551
0.06236	-0	0.0468066481245725
0.0624	-0	-0.0591555374360047
0.06244	-0	0.0599278827722626
0.06248	-0	-0.0652644718404262
0.06252	-0	0.0590902399350366
0.06256	-0	-0.0549164455515939
0.0626	-0	0.0427230953220133
0.06264	-0	-0.034286617531153
0.06268	-0	0.0203850296729471
0.06272	-0	-0.00570662557184137
0.06276	-0	-0.00511731857343105
0.0628	-0	0.0210770453515259
0.06284	-0	-0.027682542132728
0.06288	-0	0.0393357775111855
0.06292	-0	-0.0431571449283683
0.06296	-0	0.046028737351006
0.063	-0	-0.0478192263523961
0.06304	-0	0.0431232667195062
0.06308	-0	-0.0403052887465571
0.06312	-0	0.0318112091832308
0.06316	-0	-0.0252853030055106
0.0632	-0	0.0148360987767492
0.06324	-0	-0.00877135331467803
0.06328	-0	-0.00361374820071635
0.06332	-0	0.00731643517713103
0.06336	-0	-0.0193629881696533
0.0634	-0	0.0195911350555445
0.06344	-0	-0.0255478793927045
0.06348	-0	0.026189635732081
0.06352	-0	-0.0278175803833094
0.06356	-0	0.0267277470675738
0.0636	-0	-0.0227396383493372
0.06364	-0	0.019161829418914
0.06368	-0	-0.0181280252772051
0.06372	-0	0.0128062185789746
0.06376	-0	-0.00849338198426658
0.0638	-0	0.00395708940970582
0.06384	-0	-0.000617399179137418
0.06388	-0	0.000581800203269228
0.06392	-0	0.00549320853048005
0.06396	-0	-0.00611907496924555
0.064	-0	0.00847564176357503
0.06404	-0	-0.00846997391354656
0.06408	-0	0.0103943391589307
0.06412	-0	-0.011888337979772
0.06416	-0	0.0124494923749173
0.0642	-0	-0.0116355406538598
0.06424	-0	0.0144469012219877
0.06428	-0	-0.0140365899928334
0.06432	-0	0.0128575925341593
0.06436	-0	-0.0136086756704055
0.0644	-0	0.0100776834748871
0.06444	-0	-0.0135113930596031
0.06448	-0	0.00551836383325327
0.06452	-0	-0.00592854180897529
0.06456	-0	0.00045237738777118
0.0646	-0	0.000162860627210576
0.06464	-0	-0.00599003575821078
0.06468	-0	0.0107030700901807
0.06472	-0	-0.0147866097784428
0.06476	-0	0.0170569445343708
0.0648	-0	-0.0192578680631325
0.06484	-0	0.0237101701515254
0.06488	-0	-0.0211469460866513
0.06492	-0	0.0251999401413924
0.06496	-0	-0.0158579931573063
0.065	-0	0.0197803153928448
0.06504	-0	-0.00885349940719374
0.06508	-0	0.00868529649603413
0.06512	-0	0.00177843374436853
0.06516	-0	-0.00616462307414206
0.0652	-0	0.0137350912812723
0.06524	-0	-0.0184182801483996
0.06528	-0	0.0233557851074796
0.06532	-0	-0.0273440634733398
0.06536	-0	0.0283675734660534
0.0654	-0	-0.0302605513233422
0.06544	-0	0.0249923145730906
0.06548	-0	-0.0262356863777503
0.06552	-0	0.0160929188873472
0.06556	-0	-0.0141402823055139
0.0656	-0	0.00377129797474442
