0.03068	-88.67	-1.38587712849738
0.03072	-90.269	-2.06081782985948
0.03076	-91.676	-0.931857586592292
0.0308	-94.714	-1.84289977663075
0.03084	-98.6	-0.763712848969559
0.03088	-102.86	-1.87488326626215
0.03092	-105.78	-0.83371865702758
0.03096	-105.87	-2.34380849215757
0.031	-104.36	-1.23660909826525
0.03104	-104.22	-1.74397655038121
0.03108	-105.19	-1.12721832942623
0.03112	-105.68	-1.84623151188884
0.03116	-104.55	-1.48581348020544
0.0312	-102.72	-1.52039857796239
0.03124	-102.5	-1.28643333660027
0.03128	-103.39	-0.844788521791907
0.03132	-103.55	-1.71896182941176
0.03136	-102	-1.10634354184413
0.0314	-99.472	-1.87777209689937
0.03144	-98.348	-0.671398177288106
0.03148	-99.182	-1.78360248179339
0.03152	-99.648	-0.82392081757113
0.03156	-99.396	-1.86930357754206
0.0316	-97.988	-0.791053400149829
0.03164	-97.85	-1.55216633816774
0.03168	-98.225	-0.730371663091015
0.03172	-100.26	-1.19497915434368
0.03176	-99.855	-1.156506523234
0.0318	-98.585	-1.34182912769793
0.03184	-99.182	-0.82756921193184
0.03188	-101.09	-0.666824479633382
0.03192	-102.86	-1.23311815064893
0.03196	-103.67	-0.505160806885803
0.032	-104.67	-1.19944109951025
0.03204	-104.87	-0.415247271407102
0.03208	-106.01	-1.15220902902434
0.03212	-106.05	-0.413269294311354
0.03216	-104.63	-1.75289092692467
0.0322	-101.5	-0.550632157249302
0.03224	-97.613	-1.34025247179251
0.03228	-94.668	-0.462660779712698
0.03232	-92.143	-1.09302518978155
0.03236	-89.718	-0.458817484571105
0.0324	-87.132	-0.767491462641582
0.03244	-85.755	-0.380039863170813
0.03248	-85.02	-0.385337835184837
0.03252	-84.676	-0.590503467186712
0.03256	-84.263	-0.144897078261929
0.0326	-83.322	-0.705428278127803
0.03264	-82.419	-0.0182046662099626
0.03268	-81.991	-0.632812124079683
0.03272	-82.044	0.212527242025223
0.03276	-81.7	-0.882306981220173
0.0328	-81.494	0.0680231575081134
0.03284	-80.43	-0.844904929542869
0.03288	-80.162	0.202006923612194
0.03292	-78.739	-0.730400999197164
0.03296	-78.043	0.141072185765173
0.033	-77.324	-0.356866569528242
0.03304	-76.857	0.241313164048128
0.03308	-75.932	-0.117706295736829
0.03312	-75.465	0.0942870495046773
0.03316	-74.807	0.0284409077225209
0.0332	-73.897	-0.03242754166636
0.03324	-72.435	0.223267197006559
0.03328	-70.171	-0.295562737970934
0.03332	-68.143	0.499879332519734
0.03336	-66.284	-0.151893683819091
0.0334	-64.448	0.530152195944519
0.03344	-62.207	-0.293316492218233
0.03348	-59.2	0.4831520491965
0.03352	-57.371	-0.185620207415278
0.03356	-55.772	0.631933961292996
0.0336	-54.671	-0.131832747357985
0.03364	-53.768	0.574278145335947
0.03368	-54.082	0.287659565228088
0.03372	-55.007	0.776129432008569
0.03376	-55.665	0.38770476749311
0.0338	-55.803	0.442432856039781
0.03384	-56.01	0.70779589854981
0.03388	-56.3	0.418815256957666
0.03392	-54.709	0.594359830897778
0.03396	-53.485	0.290426992567697
0.034	-52.276	1.11251463997026
0.03404	-51.649	0.323089959792421
0.03408	-51.855	1.38150533280875
0.03412	-52.467	0.596047797605886
0.03416	-52.858	1.40500511443905
0.0342	-51.963	0.4533817709631
0.03424	-52.368	1.5179063488932
0.03428	-51.947	0.560519548565091
0.03432	-51.052	1.07713755432777
0.03436	-49.66	0.764950171660681
0.0344	-49.063	1.07534069367963
0.03444	-47.954	0.75918277671901
0.03448	-48.803	1.10371600753429
0.03452	-48.566	1.03973684079532
0.03456	-48.956	0.741013955821151
0.0346	-49.27	1.32361686606067
0.03464	-49.27	0.623115117960159
0.03468	-50.226	1.48921435637633
0.03472	-51.266	0.723713234356401
0.03476	-52.039	1.36971378388143
0.0348	-53.049	0.762677881124082
0.03484	-54.655	1.66168387674404
0.03488	-56.446	0.756022610099611
0.03492	-58.274	1.40163305470811
0.03496	-59.843	0.942918283404728
0.035	-60.975	1.28536303330959
0.03504	-61.924	0.94675801796034
0.03508	-62.222	1.08102319564422
0.03512	-62.536	1.11897073989218
0.03516	-62.589	0.894115712523424
0.0352	-63.278	1.38123737791252
0.03524	-63.568	0.805417769564068
0.03528	-63.982	1.41536425394282
0.03532	-64.058	0.715661888085629
0.03536	-65.045	1.63637973662884
0.0354	-66.062	0.658298738912544
0.03544	-67.692	1.66719883437515
0.03548	-68.228	0.708990060022709
0.03552	-69.383	1.5889253075732
0.03556	-71.265	0.835621858980881
0.0356	-72.06	1.30496718318685
0.03564	-72.78	0.837377437336722
0.03568	-72.818	1.08537681008527
0.03572	-73.33	0.885377081335237
0.03576	-73.614	0.874726781045437
0.0358	-75.855	1.30832380030039
0.03584	-77.638	0.701310854286282
0.03588	-79.252	1.2387478530706
0.03592	-80.285	0.565504773679342
0.03596	-82.075	1.44433394399183
0.036	-83.651	0.407262356650973
0.03604	-84.814	1.31350064097295
0.03608	-85.457	0.258441200139744
0.03612	-85.594	1.24201297369658
0.03616	-85.533	0.341946028001987
0.0362	-86.443	1.23801210235263
0.03624	-87.01	0.385157358301572
0.03628	-87.086	1.0643625579263
0.03632	-86.635	0.669338926984373
0.03636	-87.193	0.885578694261838
0.0364	-88.042	0.901551449032877
0.03644	-88.884	0.700245882203669
0.03648	-89.733	0.985242370891257
0.03652	-89.825	0.338898045945727
0.03656	-91.034	1.3022187205693
0.0366	-92.396	0.35618099245074
0.03664	-94.522	1.2263773584594
0.03668	-96.06	0.251711984393212
0.03672	-96.879	1.07093748655604
0.03676	-97.032	0.0408199696756646
0.0368	-97.674	1.12089617655771
0.03684	-98.96	0.234835241517471
0.03688	-99.243	0.624421384816019
0.03692	-98.99	0.271996735207087
0.03696	-98.57	0.754329813395119
0.037	-98.944	0.431592066477909
0.03704	-100.18	0.524885890193945
0.03708	-100.87	0.672035000374455
0.03712	-101.25	0.203025109898308
0.03716	-101.71	0.723062801686571
0.0372	-101.92	0.0543599480541297
0.03724	-103.08	0.911362850567028
0.03728	-103.44	-0.177587346138642
0.03732	-103.19	0.689081844773204
0.03736	-102.2	-0.227477220257418
0.0374	-101.45	0.710466687529871
0.03744	-101.91	-0.077402735698596
0.03748	-102.06	0.549626000791589
0.03752	-102.25	-0.15892922655267
0.03756	-102	0.419803349762714
0.0376	-102	0.0919557990801274
0.03764	-102.19	0.313311343637677
0.03768	-103.25	0.301527351746773
0.03772	-103.88	0.0654785548695691
0.03776	-103.72	0.379952047150925
0.0378	-104.12	-0.0119570842641274
0.03784	-104.69	0.4702775481954
0.03788	-105.78	-0.227778473760113
0.03792	-105.19	0.375059193520345
0.03796	-104.79	-0.444263889125113
0.038	-103.86	0.430956194051449
0.03804	-102.95	-0.425720399530081
0.03808	-102.43	0.437557172366882
0.03812	-101.23	-0.527453330596787
0.03816	-101.07	0.330615371401807
0.0382	-100.01	-0.432790497040929
0.03824	-99.801	0.0899503016394498
0.03828	-99.755	-0.127364414778671
0.03832	-99.587	-0.196553985355988
0.03836	-99.526	-0.0937374462464668
0.0384	-99.097	-0.245971545688901
0.03844	-98.271	0.075525191308015
0.03848	-97.552	-0.528473400419995
0.03852	-96.94	0.138424866299358
0.03856	-96.833	-0.497971277647918
0.0386	-96.504	0.202862532774345
0.03864	-96.282	-0.668829357571594
0.03868	-95.877	0.276560881345913
0.03872	-96.121	-0.455737446004404
0.03876	-95.716	0.172012493092905
0.0388	-95.67	-0.447264738311203
0.03884	-94.836	0.0824444493517595
0.03888	-94.369	-0.333160311705432
0.03892	-94.071	-0.0706329037208442
0.03896	-94.025	-0.204849822500902
0.039	-93.589	-0.365364552189826
0.03904	-92.755	-0.111801717400927
0.03908	-91.424	-0.514077901239733
0.03912	-90.185	0.0940824254015475
0.03916	-88.746	-0.704500987846276
0.0392	-87.507	0.205860412323946
0.03924	-85.174	-0.844778328525566
0.03928	-83.689	0.249173452024098
0.03932	-82.075	-0.84733054059563
0.03936	-81.432	0.317090349019568
0.0394	-81.088	-0.614502812967525
0.03944	-81.027	0.19869929450004
0.03948	-80.598	-0.54245396088402
0.03952	-80.384	0.172683886084906
0.03956	-80.132	-0.338055574496894
0.0396	-79.566	-0.234609597698456
0.03964	-78.594	-0.228789815519301
0.03968	-76.59	-0.57646538563584
0.03972	-75.136	-0.0514095287430032
0.03976	-74.807	-0.489465856944965
0.0398	-74.348	0.129328766551095
0.03984	-73.147	-0.839604716508331
0.03988	-72.267	0.426611431535077
0.03992	-71.762	-0.698509522955403
0.03996	-71.533	0.346144367479253
0.04	-70.431	-0.823022796578539
0.04004	-69.429	0.325495192028027
0.04008	-67.692	-0.823066893919827
0.04012	-67.019	0.172030443777094
0.04016	-65.611	-0.564867383474377
0.0402	-65.06	-0.0176598504748235
0.04024	-63.806	-0.370716673082549
0.04028	-63.148	-0.275907187695433
0.04032	-62.413	-0.0207306998154784
0.04036	-61.725	-0.515404589372344
0.0404	-61.174	0.0983783593890082
0.04044	-60.814	-0.700452271612188
0.04048	-59.59	0.146458690261943
0.04052	-58.527	-0.790208779935855
0.04056	-59.001	0.507805465297209
0.0406	-58.84	-0.886889866023625
0.04064	-59.108	0.371205768796165
0.04068	-59.078	-0.617583888852013
0.04072	-58.947	0.173008450830304
0.04076	-59.361	-0.474610454965996
0.0408	-59.2	0.00202221795862778
0.04084	-58.182	-0.434509895146621
0.04088	-58.029	-0.0731744564915
0.04092	-56.974	-0.179446928414612
0.04096	-56.4	-0.414298636807419
0.041	-56.538	0.338381831639454
0.04104	-56.3	-0.618658453121129
0.04108	-55.88	0.186788062394398
0.04112	-56.04	-0.504412707335507
0.04116	-56.759	0.503492952282348
0.0412	-57.303	-0.756660651991566
0.04124	-57.257	0.352040032517617
0.04128	-56.805	-0.636048515796011
0.04132	-56.369	0.22069889085308
0.04136	-55.956	-0.519089641164088
0.0414	-56.101	0.180730737905429
0.04144	-56.3	-0.352654450711476
0.04148	-56.3	-0.0973509115527036
0.04152	-56.629	0.0229082606226023
0.04156	-57.961	-0.0985303029603064
0.0416	-59.093	0.175157395368715
0.04164	-59.559	-0.313321744057508
0.04168	-59.919	0.416978248438816
0.04172	-60.516	-0.423371585145367
0.04176	-61.304	0.524776821647302
0.0418	-62.26	-0.406768776305297
0.04184	-62.88	0.443797002621968
0.04188	-63.415	-0.494688354088652
0.04192	-63.836	0.476542138868404
0.04196	-64.777	-0.313883735077437
0.042	-65.825	0.399428852156636
0.04204	-66.254	-0.245696649808403
0.04208	-66.437	0.178617497136779
0.04212	-66.269	-0.102318063576498
0.04216	-66.567	0.0471882563082242
0.0422	-66.881	0.0839543258475719
0.04224	-67.003	-0.277849365981529
0.04228	-67.868	0.38250088813673
0.04232	-68.694	-0.254023012097224
0.04236	-69.827	0.474791429477068
0.0424	-70.921	-0.358482377746243
0.04244	-72.175	0.619727057760958
0.04248	-72.106	-0.580355886021915
0.04252	-72.703	0.629328928293392
0.04256	-73.346	-0.4345873048917
0.0426	-74.509	0.532721046083071
0.04264	-75.121	-0.387577641332643
0.04268	-76.437	0.50772766042984
0.04272	-77.408	-0.201562384709721
0.04276	-78.219	0.266123589337312
0.0428	-79.612	0.165818101299109
0.04284	-80.537	0.0189316341720986
0.04288	-82.197	0.352087972878187
0.04292	-82.886	-0.202087811977067
0.04296	-83.735	0.454419981930795
0.043	-84.439	-0.351334165990497
0.04304	-85.311	0.623922488378765
0.04308	-85.923	-0.562519424585147
0.04312	-86.222	0.743936096985944
0.04316	-86.084	-0.561093797705936
0.0432	-86.681	0.739696316028856
0.04324	-86.994	-0.543217629775053
0.04328	-87.43	0.627835011199717
0.04332	-87.943	-0.332720292456233
0.04336	-88.433	0.303994152292647
0.0434	-88.938	-0.0588293746238668
0.04344	-89.794	0.188862249397937
0.04348	-90.169	0.0885610126832881
0.04352	-91.034	-0.131647354695036
0.04356	-91.676	0.498889144470719
0.0436	-92.426	-0.45290319275466
0.04364	-93.13	0.660738710813986
0.04368	-93.62	-0.61179366078923
0.04372	-93.865	0.677287309090384
0.04376	-94.086	-0.650966889714815
0.0438	-94.53	0.869338624065384
0.04384	-94.668	-0.597325543071682
0.04388	-95.341	0.71205689369401
0.04392	-95.731	-0.288768451230292
0.04396	-96.137	0.447405547664515
0.044	-96.45	-0.0854719071107142
0.04404	-96.596	0.118609934864045
0.04408	-97.093	0.309346688033675
0.04412	-96.779	-0.28092787376597
0.04416	-96.688	0.509171342505991
0.0442	-96.764	-0.413971237999268
0.04424	-96.175	0.607451015557542
0.04428	-95.517	-0.70790275246213
0.04432	-95.685	0.872751147509545
0.04436	-95.509	-0.818411388702896
0.0444	-96.091	0.797545197375269
0.04444	-95.716	-0.683397496094857
0.04448	-95.387	0.52718603925342
0.04452	-95.67	-0.353987349887573
0.04456	-95.808	0.314332951367246
0.0446	-95.326	-0.222128291682794
0.04464	-95.433	0.11444847614638
0.04468	-95.923	0.20565739066622
0.04472	-95.716	-0.426452011630739
0.04476	-96.328	0.62640541650328
0.0448	-95.517	-0.679606596045277
0.04484	-95.356	0.593496897193694
0.04488	-95.877	-0.473936464709829
0.04492	-95.578	0.698495615918783
0.04496	-95.395	-0.731361755294318
0.045	-95.012	0.707892728509508
0.04504	-95.073	-0.553517116452257
0.04508	-94.966	0.448380824943508
0.04512	-94.653	-0.368718817132118
0.04516	-94.622	0.249790370851765
0.0452	-94.193	-0.20017216704302
0.04524	-93.589	-0.0810349975949385
0.04528	-93.214	0.226723929323833
0.04532	-92.901	-0.422784482653439
0.04536	-92.457	0.318524328301398
0.0454	-91.661	-0.564522555151883
0.04544	-90.72	0.416497138190569
0.04548	-90.483	-0.663426595153845
0.04552	-89.81	0.43741606145849
0.04556	-89.152	-0.660338767359826
0.0456	-88.808	0.473831381668064
0.04564	-88.609	-0.52678338956626
0.04568	-88.104	0.202837917628572
0.04572	-88.356	-0.216774620183384
0.04576	-88.027	-0.00499572881111598
0.0458	-87.683	-0.196815108540489
0.04584	-86.681	-0.237963397052804
0.04588	-86.505	0.155261260952548
0.04592	-85.594	-0.47397304440012
0.04596	-85.174	0.265207499377765
0.046	-83.988	-0.547252692993072
0.04604	-82.947	0.293391765886862
0.04608	-81.792	-0.522145873689498
0.04612	-81.601	0.441423366536699
0.04616	-81.149	-0.555149577790436
0.0462	-79.941	0.22670693151437
0.04624	-79.16	-0.301582821716039
0.04628	-78.395	0.16071109547565
0.04632	-77.921	-0.301233079063346
0.04636	-77.607	0.184492740133932
0.0464	-76.59	-0.262468925569593
0.04644	-76.154	-0.0628882520097167
0.04648	-75.587	-0.00564815459594614
0.04652	-74.524	-0.309649796100014
0.04656	-73.805	0.00289435959413842
0.0466	-73.109	-0.267607638952327
0.04664	-72.657	0.0711302126287658
0.04668	-72.313	-0.306582315616749
0.04672	-71.326	0.0997718418307527
0.04676	-71.64	-0.207285482530997
0.0468	-71.043	0.0146030330241458
0.04684	-70.041	-0.393898663827389
0.04688	-69.559	0.254828280540602
0.04692	-69.367	-0.309967919842465
0.04696	-68.886	0.0201340843378897
0.047	-68.526	-0.173500317074453
0.04704	-68.036	0.0854502564969457
0.04708	-67.225	-0.306181114999318
0.04712	-67.034	0.122157249814193
0.04716	-66.315	-0.171960720509401
0.0472	-65.764	-0.0680793543869114
0.04724	-65.313	-0.0425534560634877
0.04728	-65.06	-0.131926415663912
0.04732	-64.372	-0.0606376146374896
0.04736	-64.012	-0.14272683931575
0.0474	-64.234	0.144352867355658
0.04744	-64.15	-0.379788848377877
0.04748	-63.806	0.195996386491963
0.04752	-63.262	-0.359792942379621
0.04756	-63.194	0.204990395942689
0.0476	-63.461	-0.375812155017211
0.04764	-63.194	0.210593865369025
0.04768	-63.239	-0.38369576475859
0.04772	-63.239	0.223898881205816
0.04776	-63.04	-0.357749173569033
0.0478	-63.247	0.164700348428897
0.04784	-62.849	-0.21309377710758
0.04788	-62.696	-0.0243481710192979
0.04792	-62.696	-0.0157178562590173
0.04796	-63.04	-0.140440398004325
0.048	-63.851	0.260572503331611
0.04804	-64.196	-0.392487131617321
0.04808	-63.92	0.183343042361739
0.04812	-64.234	-0.352283485619511
0.04816	-64.18	0.370269374648295
0.0482	-64.089	-0.592366621098512
0.04824	-64.165	0.440677200719588
0.04828	-65.213	-0.350870273549857
0.04832	-65.611	0.236819524340835
0.04836	-65.94	-0.354094264308731
0.0484	-66.407	0.227330786694836
0.04844	-66.881	-0.21660299126703
0.04848	-67.868	0.0594191461152461
0.04852	-67.738	0.0210207734227271
0.04856	-67.975	-0.246170171768397
0.0486	-68.771	0.342751560228045
0.04864	-69.306	-0.434745014773395
0.04868	-70.133	0.438229931073951
0.04872	-70.844	-0.532987907535348
0.04876	-70.951	0.396016661568836
0.0488	-71.135	-0.562171895544673
0.04884	-71.892	0.574298134846213
0.04888	-72.252	-0.550082461654823
0.04892	-72.267	0.289377528683692
0.04896	-72.657	-0.253135724239356
0.049	-73.805	0.242246176792501
0.04904	-74.019	-0.23172821506731
0.04908	-75.105	0.0328183720931271
0.04912	-75.794	0.120375942568477
0.04916	-76.681	-0.279928225611804
0.0492	-77.072	0.374477320578025
0.04924	-77.653	-0.427011393749615
0.04928	-78.487	0.474658773656036
0.04932	-78.923	-0.526743565492686
0.04936	-79.757	0.546572415246049
0.0494	-80.583	-0.556039938559586
0.04944	-81.417	0.458170517835908
0.04948	-82.419	-0.342439042041223
0.04952	-83.345	0.262550309400632
0.04956	-83.965	-0.24383245355251
0.0496	-84.049	0.0751079401583948
0.04964	-84.967	0.0715712828637968
0.04968	-85.395	-0.239089792567144
0.04972	-85.969	0.245614264334133
0.04976	-85.923	-0.456547127734658
0.0498	-87.239	0.490431889790678
0.04984	-87.163	-0.625190990709006
0.04988	-87.637	0.543201408720579
0.04992	-88.073	-0.545483372116464
0.04996	-88.777	0.518347765219163
0.05	-88.624	-0.536996480814473
0.05004	-89.152	0.447584135427726
0.05008	-89.657	-0.365372080357465
0.05012	-90.185	0.209690385394564
0.05016	-90.613	-0.134176865804288
0.0502	-91.095	-0.0495442528872291
0.05024	-91.501	0.0960378938341121
0.05028	-91.975	-0.192551750041048
0.05032	-92.556	0.267889964682944
0.05036	-93.536	-0.336606742838827
0.0504	-93.681	0.354221858610419
0.05044	-94.232	-0.465907591622638
0.05048	-94.576	0.3663652722461
0.05052	-94.637	-0.471702263323791
0.05056	-95.165	0.354440721899147
0.0506	-94.744	-0.472315836969816
0.05064	-95.15	0.247641853091793
0.05068	-95.165	-0.106510602807959
0.05072	-95.938	-0.0125920847833448
0.05076	-95.716	-0.0477065513151175
0.0508	-95.67	-0.127985150140716
0.05084	-96.06	0.211577878274024
0.05088	-96.167	-0.384460019383233
0.05092	-95.938	0.27721720152883
0.05096	-95.792	-0.312585920663452
0.051	-95.984	0.218773016818805
0.05104	-96.121	-0.269631911495786
0.05108	-96.596	0.28373760373664
0.05112	-96.519	-0.270073464818538
0.05116	-97.177	0.120242163590481
0.0512	-97.468	0.0176343020880051
0.05124	-97.483	-0.173374135861388
0.05128	-97.69	0.152890944478052
0.05132	-97.613	-0.193912019954583
0.05136	-97.33	0.12694538374305
0.0514	-97.238	-0.251374232021374
0.05144	-97.376	0.300477625725101
0.05148	-97.567	-0.260383953522257
0.05152	-97.33	0.0779793043891314
0.05156	-97.644	-0.0360746751373121
0.0516	-97.72	0.0389290655272859
0.05164	-96.94	-0.159408703561098
0.05168	-96.81	-0.0638202804165008
0.05172	-96.764	0.197392416056859
0.05176	-96.106	-0.41294720485891
0.0518	-95.463	0.249477172704596
0.05184	-95.448	-0.310169388109845
0.05188	-95.479	0.252565069215193
0.05192	-95.135	-0.397265791454697
0.05196	-94.775	0.236410007041913
0.052	-94.461	-0.277946713785218
0.05204	-93.849	0.0474473255515505
0.05208	-93.903	0.032230461941548
0.05212	-93.681	-0.156468247816461
0.05216	-93.245	0.133212244899965
0.0522	-92.587	-0.335116326412446
0.05224	-92.694	0.424093728898219
0.05228	-92.334	-0.530770511347023
0.05232	-91.96	0.499864653693809
0.05236	-91.646	-0.548491140694469
0.0524	-91.439	0.519781888512287
0.05244	-90.705	-0.49417928155411
0.05248	-90.231	0.379857464364731
0.05252	-90.269	-0.267062918622022
0.05256	-90.047	0.140658283147155
0.0526	-89.573	-0.0429616894214387
0.05264	-88.838	-0.23604056629458
0.05268	-88.479	0.309162583649853
0.05272	-87.866	-0.489898355281389
0.05276	-87.461	0.497884487918523
0.0528	-86.895	-0.681784150615945
0.05284	-85.923	0.628808664297456
0.05288	-85.349	-0.749514939412082
0.05292	-84.799	0.630024327643902
0.05296	-84.783	-0.574562756493778
0.053	-83.888	0.363203944421528
0.05304	-83.391	-0.398856652518012
0.05308	-82.794	0.216201656131546
0.05312	-82.419	-0.0287740631334529
0.05316	-82.006	-0.239787543782734
0.0532	-81.333	0.310580881994482
0.05324	-81.386	-0.423519446810191
0.05328	-80.537	0.527716523201666
0.05332	-80.224	-0.768794332733467
0.05336	-79.711	0.833203822472343
0.0534	-79.91	-0.798418568389612
0.05344	-79.099	0.647294178286216
0.05348	-79.03	-0.597235101121001
0.05352	-78.127	0.503573643108827
0.05356	-78.028	-0.40422697390966
0.0536	-77.546	0.200180682573783
0.05364	-77.293	-0.00744207048330348
0.05368	-77.026	-0.206588039523473
0.05372	-76.322	0.325036083643396
0.05376	-75.756	-0.56473896497092
0.0538	-75.465	0.71427978277224
0.05384	-75.289	-0.838488052917322
0.05388	-74.646	0.819367975453157
0.05392	-74.164	-0.870968138382546
0.05396	-73.912	0.850433073903565
0.054	-73.614	-0.804117833762847
0.05404	-73.032	0.584360545013423
0.05408	-73.239	-0.397082949562135
0.05412	-72.833	0.176471120201639
0.05416	-72.474	-0.0818765488168246
0.0542	-72.52	-0.0526036848981498
0.05424	-72.611	0.290041611828742
0.05428	-72.359	-0.571077481372294
0.05432	-72.328	0.740188954630673
0.05436	-71.655	-0.87642398231919
0.0544	-72.191	0.942140802616249
0.05444	-72.42	-0.808142972897014
0.05448	-72.78	0.816133040533335
0.05452	-72.673	-0.779413992200281
0.05456	-72.435	0.692142679832132
0.0546	-72.091	-0.535605654474734
0.05464	-71.969	0.33884248885978
0.05468	-72.252	-0.0474700026058642
0.05472	-71.831	-0.115684617405796
0.05476	-72.267	0.302311576768835
0.0548	-72.298	-0.362333792364359
0.05484	-72.986	0.625773552155067
0.05488	-73.063	-0.692413282186596
0.05492	-73.208	0.739514620537343
0.05496	-72.504	-0.808839521109109
0.055	-72.864	0.86872791399259
0.05504	-73.063	-0.686615527380651
0.05508	-73.629	0.652151095764742
0.05512	-73.79	-0.481383597649243
0.05516	-73.705	0.327574710252654
0.0552	-74.141	-0.126282727190809
0.05524	-74.195	0.0551953491676528
0.05528	-74.929	0.211353253541437
0.05532	-75.197	-0.239031684066322
0.05536	-76.199	0.549519600146729
0.0554	-75.901	-0.5509536441549
0.05544	-76.276	0.638721422259932
0.05548	-76.964	-0.486292835043222
0.05552	-77.186	0.566224162415503
0.05556	-77.217	-0.569163921817805
0.0556	-77.592	0.63151882295155
0.05564	-78.342	-0.32486256714178
0.05568	-78.686	0.322705445406246
0.05572	-78.816	-0.162046333069932
0.05576	-79.535	0.210298861468986
0.0558	-80.147	0.0997426593375227
0.05584	-80.27	-0.163738100529104
0.05588	-80.224	0.301194255530362
0.05592	-80.943	-0.197143222403412
0.05596	-81.287	0.382897532944085
0.056	-81.103	-0.432126258653776
0.05604	-81.746	0.628795395185712
0.05608	-82.435	-0.327852333560639
0.05612	-83.047	0.388327147257707
0.05616	-83.529	-0.176397045551367
0.0562	-83.842	0.297275730143406
0.05624	-84.332	-0.0845907256567674
0.05628	-85.143	0.201701998793493
0.05632	-85.25	0.0516800767831193
0.05636	-85.579	-0.0171475296386167
0.0564	-85.977	0.268212404323538
0.05644	-86.788	-0.114308881445288
0.05648	-87.163	0.319394865736721
0.05652	-87.622	-0.160199499717029
0.05656	-87.622	0.283191658950878
0.0566	-88.241	-0.134484869152383
0.05664	-88.655	0.342517010420507
0.05668	-88.586	-0.184443570382305
0.05672	-89.136	0.276454553353791
0.05676	-89.167	-0.0412219147412586
0.0568	-89.749	0.131260817580881
0.05684	-89.955	0.119969020461808
0.05688	-90.215	-0.0277515485880334
0.05692	-90.376	0.193381141603655
0.05696	-91.034	-0.0207314259210126
0.057	-91.378	0.288564427514099
0.05704	-91.585	-0.162821747749737
0.05708	-91.929	0.315498591127411
0.05712	-92.243	-0.109530624628783
0.05716	-92.602	0.280584914656047
0.0572	-92.442	-0.116957944572366
0.05724	-92.916	0.249094206807222
0.05728	-93.321	0.0498859018521909
0.05732	-93.459	0.070640737282653
0.05736	-93.964	0.206448086284317
0.0574	-93.918	-0.0647514953268222
0.05744	-94.148	0.252288873711531
0.05748	-94.683	-0.00970781741802584
0.05752	-94.874	0.285221744989634
0.05756	-94.79	-0.201586591793981
0.0576	-94.92	0.41325044001289
0.05764	-94.79	-0.218728195782311
0.05768	-95.027	0.354431140128662
0.05772	-94.836	-0.153769897874229
0.05776	-94.851	0.232285741141409
0.0578	-95.356	0.0438173127269355
0.05784	-95.402	0.115332891957088
0.05788	-95.119	0.0252602021254507
0.05792	-95.058	0.0109744302497872
0.05796	-95.28	0.287034864850631
0.058	-95.073	-0.236165516758295
0.05804	-94.729	0.331811493601531
0.05808	-94.446	-0.246915486371687
0.05812	-94.836	0.475677831589833
0.05816	-94.851	-0.360372321455371
0.0582	-94.561	0.423790437039147
0.05824	-94.591	-0.215772557743069
0.05828	-94.729	0.352403738772773
0.05832	-94.775	-0.142772930027259
0.05836	-94.262	0.175707131009702
0.0584	-94.193	0.0555353447223672
0.05844	-94.071	-0.0192334390390203
0.05848	-93.788	0.217448003981384
0.05852	-93.834	-0.143059727354581
0.05856	-93.559	0.371629514678294
0.0586	-93.52	-0.351450379704273
0.05864	-93.207	0.533560178278247
0.05868	-93.054	-0.426507660825193
0.05872	-92.587	0.515364955269631
0.05876	-92.587	-0.361945192571684
0.0588	-92.273	0.412717694005585
0.05884	-91.6	-0.338311744530529
0.05888	-91.631	0.364418309647588
0.05892	-91.707	-0.0703322298322784
0.05896	-91.332	-0.0648165220873869
0.059	-90.973	0.253027048077896
0.05904	-90.843	-0.199723340368582
0.05908	-90.69	0.35605773151366
0.05912	-90.108	-0.447550691157548
0.05916	-89.794	0.626673663379057
0.0592	-89.282	-0.625236479476921
0.05924	-89.182	0.650840970377711
0.05928	-88.7	-0.527262299702508
0.05932	-88.479	0.539584062156125
0.05936	-88.402	-0.381498362829902
0.0594	-88.012	0.357168043870443
0.05944	-87.132	-0.265167219495062
0.05948	-86.834	0.168881093064893
0.05952	-86.336	0.0655373243514286
0.05956	-86.283	-0.16414633561906
0.0596	-85.579	0.27535758357319
0.05964	-85.319	-0.343959539735288
0.05968	-84.967	0.503657777778092
0.05972	-84.89	-0.541198634009234
0.05976	-84.202	0.549515018002652
0.0598	-83.735	-0.529577803108945
0.05984	-83.766	0.585105004004492
0.05988	-83.123	-0.548969973952861
0.05992	-82.962	0.449320491077519
0.05996	-82.152	-0.331362804773635
0.06	-81.838	0.129858656922627
0.06004	-81.54	-0.0123335773424922
0.06008	-81.318	-0.0615057455527575
0.06012	-81.256	0.213092587560901
0.06016	-80.675	-0.363948678356697
0.0602	-80.644	0.441866872945274
0.06024	-80.445	-0.45001855935355
0.06028	-79.91	0.413116743617978
0.06032	-79.413	-0.510595778861887
0.06036	-78.954	0.469056822930412
0.0604	-78.892	-0.446396259066429
0.06044	-78.25	0.323512047330268
0.06048	-78.342	-0.247651088026556
0.06052	-77.936	0.145482731465948
0.06056	-77.454	-0.172326900079957
0.0606	-77.232	0.0693343928193479
0.06064	-76.636	-0.0174857903358505
0.06068	-76.796	-0.140164100968072
0.06072	-76.498	0.221522687253227
0.06076	-76.307	-0.33627692291663
0.0608	-76.215	0.332003954970047
