438.4765625+0i	-6.82309435010521e-11+1.39624916329055e-09i
439.453125+0i	-7.36089808872447e-11+1.37862880343432e-09i
440.4296875+0i	-7.81406829603231e-11+1.36141846764858e-09i
441.40625+0i	-8.18915521736593e-11+1.34464893150361e-09i
442.3828125+0i	-8.49267305109096e-11+1.3283445658905e-09i
443.359375+0i	-8.73105215736988e-11+1.31252338075185e-09i
444.3359375+0i	-8.91058232555426e-11+1.29719709751014e-09i
445.3125+0i	-9.03734774585497e-11+1.2823712963286e-09i
446.2890625+0i	-9.11715596228092e-11+1.26804568036566e-09i
447.265625+0i	-9.15546452357141e-11+1.25421449015084e-09i
448.2421875+0i	-9.15731014816378e-11+1.24086708788824e-09i
449.21875+0i	-9.12724585763881e-11+1.22798871508418e-09i
450.1953125+0i	-9.06929163085504e-11+1.21556140892953e-09i
451.171875+0i	-8.98690365805563e-11+1.20356504506898e-09i
452.1484375+0i	-8.88296625455637e-11+1.19197845851732e-09i
453.125+0i	-8.75980900443232e-11+1.18078058216154e-09i
454.1015625+0i	-8.61924987037095e-11+1.1699515348467e-09i
455.078125+0i	-8.46266298745923e-11+1.15947358938397e-09i
456.0546875+0i	-8.29106783884766e-11+1.14933195531482e-09i
457.03125+0i	-8.10523467741302e-11+1.13951532171586e-09i
458.0078125+0i	-7.90579958400521e-11+1.13001612097024e-09i
458.984375+0i	-7.69338158381496e-11+1.12083049399414e-09i
459.9609375+0i	-7.46869387779167e-11+1.1119579592366e-09i
460.9375+0i	-7.23264153148498e-11+1.10340080997171e-09i
461.9140625+0i	-6.98639888558753e-11+1.09516328502321e-09i
462.890625+0i	-6.73146143880774e-11+1.08725057527243e-09i
463.8671875+0i	-6.46966888056542e-11+1.07966774056819e-09i
464.84375+0i	-6.20319815390853e-11+1.07241861789105e-09i
465.8203125+0i	-5.9345277183855e-11+1.06550480127286e-09i
466.796875+0i	-5.66637636122472e-11+1.05892476707996e-09i
467.7734375+0i	-5.40162178669806e-11+1.05267320546221e-09i
468.75+0i	-5.14320563945764e-11+1.0467406012006e-09i
469.7265625+0i	-4.89403247153381e-11+1.041113086418e-09i
470.703125+0i	-4.65687038040375e-11+1.03577256547503e-09i
471.6796875+0i	-4.4342606202194e-11+1.03069709077767e-09i
472.65625+0i	-4.22844246994569e-11+1.0258614490103e-09i
473.6328125+0i	-4.04129813206894e-11+1.02123790206645e-09i
474.609375+0i	-3.8743205758899e-11+1.01679701688254e-09i
475.5859375+0i	-3.72860519951342e-11+1.01250851420455e-09i
476.5625+0i	-3.60486414496959e-11+1.00834206821691e-09i
477.5390625+0i	-3.50346023658185e-11+1.00426799657936e-09i
478.515625+0i	-3.4244559780439e-11+1.00025779290901e-09i
479.4921875+0i	-3.36767195905579e-11+9.96284469869132e-10i
480.46875+0i	-3.33274846475977e-11+9.92322699268898e-10i
481.4453125+0i	-3.31920407888801e-11+9.88348754299351e-10i
482.421875+0i	-3.32648560355224e-11+9.84340276609655e-10i
483.3984375+0i	-3.35400461868059e-11+9.80275905911169e-10i
484.375+0i	-3.40115736848367e-11+9.76134821016892e-10i
485.3515625+0i	-3.46732626064148e-11+9.7189624788821e-10i
486.328125+0i	-3.55186295193302e-11+9.67538992004483e-10i
487.3046875+0i	-3.6540546271023e-11+9.63041049265266e-10i
488.28125+0i	-3.77307652336046e-11+9.58379342158384e-10i
489.2578125+0i	-3.90793490162869e-11+9.53529616899367e-10i
490.234375+0i	-4.05740543912238e-11+9.48466523738149e-10i
491.2109375+0i	-4.21997237378269e-11+9.43163887847156e-10i
492.1875+0i	-4.39377366408888e-11+9.37595163387296e-10i
493.1640625+0i	-4.57655696749101e-11+9.31734049649325e-10i
494.140625+0i	-4.76565044625756e-11+9.25555236568405e-10i
495.1171875+0i	-4.95795136223099e-11+9.19035238146528e-10i
496.09375+0i	-5.14993421643662e-11+9.12153266844605e-10i
497.0703125+0i	-5.33767892442513e-11+9.04892099981135e-10i
498.046875+0i	-5.51691828785285e-11+8.97238890476409e-10i
499.0234375+0i	-5.68310290952844e-11+8.89185878549602e-10i
500+0i	-5.83148076814994e-11+8.80730967667347e-10i
500.9765625+0i	-5.95718796503517e-11+8.71878136496362e-10i
501.953125+0i	-6.05534670174296e-11+8.62637668119895e-10i
502.9296875+0i	-6.1211663477873e-11+8.53026187642008e-10i
503.90625+0i	-6.15004349727393e-11+8.43066508893656e-10i
504.8828125+0i	-6.13765716409086e-11+8.32787299741406e-10i
505.859375+0i	-6.08005568964626e-11+8.22222583079186e-10i
506.8359375+0i	-5.97373249231818e-11+8.11411096683392e-10i
507.8125+0i	-5.81568842971441e-11+8.00395539586336e-10i
508.7890625+0i	-5.60347923133688e-11+7.89221735438914e-10i
509.765625+0i	-5.33524715218011e-11+7.77937744549295e-10i
510.7421875+0i	-5.00973666449579e-11+7.66592956029173e-10i
511.71875+0i	-4.62629461879607e-11+7.55237189931027e-10i
512.6953125+0i	-4.18485584560468e-11+7.43919836627784e-10i
513.671875+0i	-3.6859156217076e-11+7.32689057196084e-10i
514.6484375+0i	-3.13049077918082e-11+7.21591064447083e-10i
515.625+0i	-2.52007148751706e-11+7.10669499733859e-10i
516.6015625+0i	-1.85656588829254e-11+6.99964915972873e-10i
517.578125+0i	-1.14223981149503e-11+6.89514372656948e-10i
518.5546875+0i	-3.79653759983086e-12+6.79351144198422e-10i
519.53125+0i	4.28400776106954e-12+6.69504538890112e-10i
520.5078125+0i	1.27896380675167e-11+6.59999822245739e-10i
521.484375+0i	2.16896651022583e-11+6.50858235583633e-10i
522.4609375+0i	3.09528674545528e-11+6.42097098513283e-10i
523.4375+0i	4.05479937644197e-11+6.33729982498562e-10i
524.4140625+0i	5.04442068493948e-11+6.25766941890356e-10i
525.390625+0i	6.06114644467026e-11+6.18214788694871e-10i
526.3671875+0i	7.10208350374311e-11+6.11077397792296e-10i
527.34375+0i	8.16447496184946e-11+6.04356030242633e-10i
528.3203125+0i	9.24571922880007e-11+5.98049663597275e-10i
529.296875+0i	1.03433834077027e-10+5.92155319659548e-10i
530.2734375+0i	1.14552115592315e-10+5.86668381792911e-10i
531.25+0i	1.25791284751211e-10+5.81582895561792e-10i
532.2265625+0i	1.37132396232445e-10+5.76891848123303e-10i
533.203125+0i	1.48558279286706e-10+5.72587423303014e-10i
534.1796875+0i	1.60053480308798e-10+5.686612306381e-10i
535.15625+0i	1.71604186129409e-10+5.65104507827394e-10i
536.1328125+0i	1.83198133398072e-10+5.61908296976554e-10i
537.109375+0i	1.94824508753841e-10+5.59063595766361e-10i
538.0859375+0i	2.06473843764435e-10+5.56561485212056e-10i
539.0625+0i	2.18137907898791e-10+5.5439323603807e-10i
540.0390625+0i	2.29809602115462e-10+5.52550395887525e-10i
541.015625+0i	2.41482855025378e-10+5.51024859645711e-10i
541.9921875+0i	2.53152523040156e-10+5.4980892510949e-10i
542.96875+0i	2.64814295456061e-10+5.4889533610936e-10i
543.9453125+0i	2.76464605051689e-10+5.48277315015594e-10i
544.921875+0i	2.88100544490099e-10+5.47948586359501e-10i
545.8984375+0i	2.99719788603887e-10+5.47903393096406e-10i
546.875+0i	3.1132052249115e-10+5.48136506843538e-10i
547.8515625+0i	3.22901375246046e-10+5.48643233252995e-10i
548.828125+0i	3.3446135907504e-10+5.49419413530527e-10i
549.8046875+0i	3.45999813496226e-10+5.50461422983484e-10i
550.78125+0i	3.57516354275455e-10+5.51766167370707e-10i
551.7578125+0i	3.69010826714706e-10+5.53331077727135e-10i
552.734375+0i	3.80483262874555e-10+5.55154104240111e-10i
553.7109375+0i	3.91933842286064e-10+5.57233709659124e-10i
554.6875+0i	4.03362855691683e-10+5.59568862624837e-10i
555.6640625+0i	4.14770671353502e-10+5.62159031208768e-10i
556.640625+0i	4.26157703481961e-10+5.65004176866502e-10i
557.6171875+0i	4.37524382368225e-10+5.68104748929997e-10i
558.59375+0i	4.48871125844822e-10+5.71461679703713e-10i
559.5703125+0i	4.60198311745722e-10+5.75076380187727e-10i
560.546875+0i	4.71506251081425e-10+5.78950736428878e-10i
561.5234375+0i	4.82795161679973e-10+5.83087106495248e-10i
562.5+0i	4.94065142065918e-10+5.87488318073958e-10i
563.4765625+0i	5.0531614535432e-10+5.92157666699952e-10i
564.453125+0i	5.16547952927e-10+5.97098914626731e-10i
565.4296875+0i	5.27760147638032e-10+6.02316290342709e-10i
566.40625+0i	5.38952086271334e-10+6.07814488716005e-10i
567.3828125+0i	5.50122870952027e-10+6.13598671715896e-10i
568.359375+0i	5.61271319201014e-10+6.19674469614302e-10i
569.3359375+0i	5.72395932322416e-10+6.26047982520891e-10i
570.3125+0i	5.83494861826283e-10+6.32725782057142e-10i
571.2890625+0i	5.94565873611764e-10+6.39714912933465e-10i
572.265625+0i	6.05606309663046e-10+6.47022894162668e-10i
573.2421875+0i	6.16613047035864e-10+6.54657719622925e-10i
574.21875+0i	6.27582453930081e-10+6.62627857670892e-10i
575.1953125+0i	6.38510342650151e-10+6.7094224949515e-10i
576.171875+0i	6.4939191924928e-10+6.7961030588447e-10i
577.1484375+0i	6.60221729637597e-10+6.88641902057547e-10i
578.125+0i	6.70993601915141e-10+6.9804737015553e-10i
579.1015625+0i	6.81700584674631e-10+7.07837488933148e-10i
580.078125+0i	6.92334881014801e-10+7.1802347009955e-10i
581.0546875+0i	7.02887778019432e-10+7.28616940659893e-10i
582.03125+0i	7.13349571494639e-10+7.39629920499254e-10i
583.0078125+0i	7.23709485819167e-10+7.5107479433867e-10i
583.984375+0i	7.33955588848132e-10+7.62964277084928e-10i
584.9609375+0i	7.4407470191655e-10+7.75311371495385e-10i
585.9375+0i	7.54052305111465e-10+7.88129316988084e-10i
586.9140625+0i	7.63872438117363e-10+8.01431528344487e-10i
587.890625+0i	7.7351759708842e-10+8.15231522974365e-10i
588.8671875+0i	7.8296862816534e-10+8.29542835336437e-10i
589.84375+0i	7.92204618439952e-10+8.44378917032038e-10i
590.8203125+0i	8.01202785385653e-10+8.59753021013536e-10i
591.796875+0i	8.09938366025584e-10+8.7567806827916e-10i
592.7734375+0i	8.18384507412208e-10+8.92166495371343e-10i
593.75+0i	8.26512160347817e-10+9.09230080970435e-10i
594.7265625+0i	8.34289978687988e-10+9.2687974989738e-10i
595.703125+0i	8.41684227036075e-10+9.45125352926958e-10i
596.6796875+0i	8.48658700148286e-10+9.63975420987055e-10i
597.65625+0i	8.5517465791207e-10+9.83436892597515e-10i
598.6328125+0i	8.61190780317365e-10+1.00351481379994e-09i
599.609375+0i	8.6666314738907e-10+1.02421201036017e-09i
600.5859375+0i	8.715452495652e-10+1.04552873269704e-09i
601.5625+0i	8.75788034461612e-10+1.06746227481027e-09i
602.5390625+0i	8.79339996331236e-10+1.09000656944992e-09i
603.515625+0i	8.82147314770763e-10+1.1131517628877e-09i
604.4921875+0i	8.84154049314354e-10+1.13688377391248e-09i
605.46875+0i	8.85302396442006e-10+1.16118384306446e-09i
606.4453125+0i	8.85533015175615e-10+1.18602807962578e-09i
607.421875+0i	8.84785426792791e-10+1.21138701546575e-09i
608.3984375+0i	8.82998493211491e-10+1.23722517645075e-09i
609.375+0i	8.80110977247431e-10+1.26350068370852e-09i
610.3515625+0i	8.76062186190437e-10+1.29016489850475e-09i
611.328125+0i	8.70792697971887e-10+1.31716212575094e-09i
612.3046875+0i	8.64245166611074e-10+1.34442939210829e-09i
613.28125+0i	8.56365200669928e-10+1.37189631516904e-09i
614.2578125+0i	8.47102305180102e-10+1.39948508016858e-09i
615.234375+0i	8.36410874034299e-10+1.42711054000516e-09i
616.2109375+0i	8.24251216287172e-10+1.45468045293129e-09i
617.1875+0i	8.10590596350768e-10+1.48209587007518e-09i
618.1640625+0i	7.95404264877772e-10+1.50925168192899e-09i
619.140625+0i	7.7867645439828e-10+1.53603732912665e-09i
620.1171875+0i	7.60401311709926e-10+1.56233767829682e-09i
621.09375+0i	7.40583737804593e-10+1.58803405863718e-09i
622.0703125+0i	7.19240105912206e-10+1.61300544928392e-09i
623.046875+0i	6.96398829182616e-10+1.63712980175765e-09i
624.0234375+0i	6.72100751692017e-10+1.66028547600484e-09i
625+0i	6.4639933987546e-10+1.68235276309774e-09i
625.9765625+0i	6.19360656110981e-10+1.70321546279317e-09i
626.953125+0i	5.91063101903573e-10+1.72276248016672e-09i
627.9296875+0i	5.61596924758072e-10+1.74088940269638e-09i
628.90625+0i	5.31063490142001e-10+1.75750001769336e-09i
629.8828125+0i	4.99574327617554e-10+1.7725077300353e-09i
630.859375+0i	4.67249967916831e-10+1.78583684184299e-09i
631.8359375+0i	4.34218595070453e-10+1.79742365906737e-09i
632.8125+0i	4.00614544296315e-10+1.80721739483525e-09i
633.7890625+0i	3.66576681851939e-10+1.81518084566347e-09i
634.765625+0i	3.32246707134825e-10+1.82129082402455e-09i
635.7421875+0i	2.97767419733295e-10+1.82553833888653e-09i
636.71875+0i	2.6328099472807e-10+1.82792852435191e-09i
637.6953125+0i	2.28927308269217e-10+1.82848032494388e-09i
638.671875+0i	1.94842352364135e-10+1.82722595398839e-09i
639.6484375+0i	1.6115677308292e-10+1.82421014849317e-09i
640.625+0i	1.27994560294691e-10+1.81948924956415e-09i
641.6015625+0i	9.54719099570221e-11+1.81313014143623e-09i
642.578125+0i	6.3696272317937e-11+1.80520908444584e-09i
643.5546875+0i	3.27655916179135e-11+1.79581047766739e-09i
644.53125+0i	2.76773546113942e-12+1.78502558552853e-09i
645.5078125+0i	-2.62198946065907e-11+1.77295125968065e-09i
646.484375+0i	-5.41305852502561e-11+1.75968868300812e-09i
647.4609375+0i	-8.09083841975763e-11+1.74534215727461e-09i
648.4375+0i	-1.06508044172013e-10+1.73001794994764e-09i
649.4140625+0i	-1.3089485901911e-10+1.7138232096647e-09i
650.390625+0i	-1.54044412247512e-10+1.69686495405085e-09i
651.3671875+0i	-1.75942255867337e-10+1.67924912858363e-09i
652.34375+0i	-1.96583533898147e-10+1.66107973127439e-09i
653.3203125+0i	-2.15972560593932e-10+1.6424579953602e-09i
654.296875+0i	-2.34122358707108e-10+1.62348162113546e-09i
655.2734375+0i	-2.5105415842865e-10+1.60424404853914e-09i
656.25+0i	-2.66796853434603e-10+1.58483376407525e-09i
657.2265625+0i	-2.81386407143778e-10+1.56533363888866e-09i
658.203125+0i	-2.94865200187e-10+1.54582029904922e-09i
659.1796875+0i	-3.07281309455949e-10+1.52636353393509e-09i
660.15625+0i	-3.18687710080898e-10+1.50702575361059e-09i
661.1328125+0i	-3.2914139430088e-10+1.48786151079732e-09i
662.109375+0i	-3.38702405327474e-10+1.46891710697334e-09i
663.0859375+0i	-3.47432789730169e-10+1.45023030487624e-09i
664.0625+0i	-3.55395478239322e-10+1.43183017087638e-09i
665.0390625+0i	-3.62653111731546e-10+1.41373707006673e-09i
666.015625+0i	-3.6926683602727e-10+1.39596283435508e-09i
666.9921875+0i	-3.75295095456512e-10+1.37851111934617e-09i
667.96875+0i	-3.80792460409916e-10+1.36137795951757e-09i
668.9453125+0i	-3.85808527809178e-10+1.34455252341501e-09i
669.921875+0i	-3.90386935209897e-10+1.3280180617375e-09i
670.8984375+0i	-3.94564528814733e-10+1.31175303176654e-09i
671.875+0i	-3.98370722891874e-10+1.29573237220138e-09i
672.8515625+0i	-4.0182708298795e-10+1.27992889370179e-09i
673.828125+0i	-4.04947158081965e-10+1.26431474290475e-09i
674.8046875+0i	-4.07736577787546e-10+1.24886289190222e-09i
675.78125+0i	-4.10193420348075e-10+1.23354860157417e-09i
676.7578125+0i	-4.12308846059281e-10+1.21835080606037e-09i
677.734375+0i	-4.14067979536082e-10+1.20325336716122e-09i
678.7109375+0i	-4.1545101357314e-10+1.18824615154799e-09i
679.6875+0i	-4.16434497861343e-10+1.17332589012686e-09i
680.6640625+0i	-4.16992768070098e-10+1.15849678737309e-09i
681.640625+0i	-4.17099465227028e-10+1.14377085842999e-09i
682.6171875+0i	-4.16729092212619e-10+1.12916798265291e-09i
683.59375+0i	-4.15858553656874e-10+1.11471567341939e-09i
684.5703125+0i	-4.14468627517595e-10+1.1004485747659e-09i
685.546875+0i	-4.12545320900517e-10+1.08640770513893e-09i
686.5234375+0i	-4.10081068860363e-10+1.07263947674804e-09i
687.5+0i	-4.07075742487133e-10+1.05919452529894e-09i
688.4765625+0i	-4.0353744094377e-10+1.04612638904931e-09i
689.453125+0i	-3.99483050663757e-10+1.03349007813355e-09i
690.4296875+0i	-3.94938563052739e-10+1.02134057508985e-09i
691.40625+0i	-3.89939149262121e-10+1.00973130580527e-09i
692.3828125+0i	-3.84528996539877e-10+9.9871261711311e-10i
693.359375+0i	-3.7876091510517e-10+9.88330293560944e-10i
694.3359375+0i	-3.72695727415473e-10+9.78624141974116e-10i
695.3125+0i	-3.66401453262467e-10+9.69626668892991e-10i
696.2890625+0i	-3.59952304680011e-10+9.61361873194594e-10i
697.265625+0i	-3.53427504640377e-10+9.5384417450516e-10i
698.2421875+0i	-3.46909943497772e-10+9.47077497468203e-10i
699.21875+0i	-3.40484687666814e-10+9.41054532443888e-10i
700.1953125+0i	-3.34237356593583e-10+9.35756194464828e-10i
701.171875+0i	-3.28252387053375e-10+9.31151303765374e-10i
702.1484375+0i	-3.22611208366921e-10+9.27196512308379e-10i
703.125+0i	-3.17390358206687e-10+9.23836500763757e-10i
704.1015625+0i	-3.1265957595488e-10+9.21004468672478e-10i
705.078125+0i	-3.08479918518018e-10+9.18622936487565e-10i
706.0546875+0i	-3.04901951334449e-10+9.16604871436286e-10i
707.03125+0i	-3.01964074122276e-10+9.14855139567123e-10i
708.0078125+0i	-2.99691045739116e-10+9.13272274105974e-10i
708.984375+0i	-2.98092774438321e-10+9.11750535843584e-10i
709.9609375+0i	-2.97163438032391e-10+9.10182225510724e-10i
710.9375+0i	-2.96880992482658e-10+9.08460192024431e-10i
711.9140625+0i	-2.97207117020329e-10+9.06480465337777e-10i
712.890625+0i	-2.98087629241304e-10+9.04144929696222e-10i
713.8671875+0i	-2.99453385276223e-10+9.01363943643665e-10i
714.84375+0i	-3.01221659063021e-10+8.98058808204453e-10i
715.8203125+0i	-3.03297972202439e-10+8.94163985079088e-10i
716.796875+0i	-3.0557832333817e-10+8.8962897283628e-10i
717.7734375+0i	-3.07951745053011e-10+8.8441976092754e-10i
718.75+0i	-3.10303098453883e-10+8.78519798398383e-10i
719.7265625+0i	-3.12516002300497e-10+8.71930435491963e-10i
720.703125+0i	-3.14475785782441e-10+8.64670820635694e-10i
721.6796875+0i	-3.16072352533412e-10+8.56777261000159e-10i
722.65625+0i	-3.17202848388174e-10+8.48302080214977e-10i
723.6328125+0i	-3.17774036447091e-10+8.39312030216195e-10i
724.609375+0i	-3.17704299457953e-10+8.29886334032104e-10i
725.5859375+0i	-3.16925210198233e-10+8.2011445131684e-10i
726.5625+0i	-3.153826339881e-10+8.10093667724182e-10i
727.5390625+0i	-3.13037352061475e-10+7.99926612336676e-10i
728.515625+0i	-3.09865218616097e-10+7.89718804357349e-10i
729.4921875+0i	-3.05856886410612e-10+7.79576321611535e-10i
730.46875+0i	-3.0101715446505e-10+7.69603669959448e-10i
731.4453125+0i	-2.95364005763765e-10+7.59901915641159e-10i
732.421875+0i	-2.88927412251804e-10+7.50567123193647e-10i
733.3984375+0i	-2.81747988649575e-10+7.4168912127342e-10i
734.375+0i	-2.73875575853292e-10+7.33350598798813e-10i
735.3515625+0i	-2.65367829422984e-10+7.25626515438583e-10i
736.328125+0i	-2.56288879602203e-10+7.18583794527106e-10i
737.3046875+0i	-2.46708117319198e-10+7.12281253620164e-10i
738.28125+0i	-2.36699146588347e-10+7.06769718487117e-10i
739.2578125+0i	-2.2633892852757e-10+7.02092260493549e-10i
740.234375+0i	-2.15707126603953e-10+6.98284495005523e-10i
741.2109375+0i	-2.04885647366224e-10+6.95374879463142e-10i
742.1875+0i	-1.93958356349608e-10+6.93384953889152e-10i
743.1640625+0i	-1.83010935484051e-10+6.92329473571495e-10i
744.140625+0i	-1.72130836590728e-10+6.92216393257902e-10i
745.1171875+0i	-1.61407275805991e-10+6.93046674213256e-10i
746.09375+0i	-1.50931206461821e-10+6.94813899690175e-10i
747.0703125+0i	-1.40795203577809e-10+6.97503700457574e-10i
748.046875+0i	-1.31093192239187e-10+7.01093009597426e-10i
749.0234375+0i	-1.21919955319034e-10+7.05549184198815e-10i
750+0i	-1.13370363758364e-10+7.10829049993717e-10i
750.9765625+0i	-1.05538285287447e-10+7.16877942279999e-10i
751.953125+0i	-9.85151451175221e-11+7.23628831330193e-10i
752.9296875+0i	-9.23881344270445e-11+7.31001631410626e-10i
753.90625+0i	-8.72380886115916e-11+7.38902798036019e-10i
754.8828125+0i	-8.31370859515499e-11+7.4722531680453e-10i
755.859375+0i	-8.01458467767989e-11+7.55849178068456e-10i
756.8359375+0i	-7.83110411716018e-11+7.64642414274572e-10i
757.8125+0i	-7.76626373194987e-11+7.73462751193411e-10i
758.7890625+0i	-7.82114402583421e-11+7.82159891346894e-10i
759.765625+0i	-7.99469798393699e-11+7.90578409423336e-10i
760.7421875+0i	-8.28359052806612e-11+7.98561197748998e-10i
761.71875+0i	-8.68210308146479e-11+8.05953357952853e-10i
762.6953125+0i	-9.18211524015749e-11+8.12606396146463e-10i
763.671875+0i	-9.7731720184416e-11+8.18382546623617e-10i
764.6484375+0i	-1.04426407191736e-10+8.23159026366048e-10i
765.625+0i	-1.1175956457528e-10+8.26832012020797e-10i
766.6015625+0i	-1.1956950094015e-10+8.29320134102374e-10i
767.578125+0i	-1.27682472052333e-10+8.30567300482616e-10i
768.5546875+0i	-1.35917221423403e-10+8.30544692073704e-10i
769.53125+0i	-1.44089875695907e-10+8.29251816106276e-10i
770.5078125+0i	-1.5201897443238e-10+8.2671655362335e-10i
771.484375+0i	-1.59530403917335e-10+8.22994194016015e-10i
772.4609375+0i	-1.6646200980127e-10+8.18165506413163e-10i
773.4375+0i	-1.72667683457977e-10+8.12333951217476e-10i
774.4140625+0i	-1.78020750160459e-10+8.05622181079315e-10i
775.390625+0i	-1.82416530896559e-10+7.98168015822332e-10i
776.3671875+0i	-1.85774000320943e-10+7.90120097950644e-10i
777.34375+0i	-1.88036516983916e-10+7.81633443205043e-10i
778.3203125+0i	-1.89171654508996e-10+7.72865094248013e-10i
779.296875+0i	-1.89170210015693e-10+7.63970066166254e-10i
780.2734375+0i	-1.88044505624458e-10+7.55097742307103e-10i
781.25+0i	-1.85826128030541e-10+7.46388840973293e-10i
782.2265625+0i	-1.82563268608851e-10+7.37973031071703e-10i
783.203125+0i	-1.78317832092511e-10+7.29967231410242e-10i
784.1796875+0i	-1.73162476328871e-10+7.22474587184728e-10i
785.15625+0i	-1.67177730566398e-10+7.15584081000811e-10i
786.1328125+0i	-1.60449317373333e-10+7.09370706526729e-10i
787.109375+0i	-1.53065776172575e-10+7.0389611174139e-10i
788.0859375+0i	-1.45116457086676e-10+6.99209606064509e-10i
789.0625+0i	-1.36689924708233e-10+6.95349421006841e-10i
790.0390625+0i	-1.27872784522441e-10+6.92344116320271e-10i
791.015625+0i	-1.18748921442165e-10+6.90214031501714e-10i
791.9921875+0i	-1.09399121096005e-10+6.8897269425137e-10i
792.96875+0i	-9.99010303669814e-11+6.8862811145589e-10i
793.9453125+0i	-9.03294039308373e-11+6.89183883007801e-10i
794.921875+0i	-8.0756577524298e-11+6.90640093167526e-10i
795.8984375+0i	-7.12531055026891e-11+6.92993947523138e-10i
796.875+0i	-6.1888498995802e-11+6.96240135639273e-10i
797.8515625+0i	-5.27320008301039e-11+7.00370910335408e-10i
798.828125+0i	-4.38533337907493e-11+7.05375884615913e-10i
799.8046875+0i	-3.53233595178958e-11+7.11241557174928e-10i
800.78125+0i	-2.7214586502003e-11+7.17950587714964e-10i
801.7578125+0i	-1.96014677335468e-11+7.25480854504992e-10i
802.734375+0i	-1.25604323021269e-11+7.33804338843524e-10i
803.7109375+0i	-6.16960148812375e-12+7.42885894195561e-10i
804.6875+0i	-5.08149481370655e-13+7.52681971133084e-10i
805.6640625+0i	4.34471756319369e-12+7.63139381816506e-10i
806.640625+0i	8.31117257545431e-12+7.7419419826926e-10i
807.6171875+0i	1.13165552443285e-11+7.85770885581566e-10i
808.59375+0i	1.32914975938715e-11+7.97781772874004e-10i
809.5703125+0i	1.41743215202044e-11+8.1012695998214e-10i
810.546875+0i	1.39136150151655e-11+8.22694745409613e-10i
811.5234375+0i	1.24708686120133e-11+8.35362640739945e-10i
812.5+0i	9.82303299490888e-12+8.47999008723504e-10i
813.4765625+0i	5.96484512530434e-12+8.60465327790346e-10i
814.453125+0i	9.10765747381215e-13+8.72619046695015e-10i
815.4296875+0i	-5.3036227436684e-12+8.8431695197386e-10i
816.40625+0i	-1.26208916410791e-11+8.95418930981024e-10i
817.3828125+0i	-2.09618195242279e-11+9.05791977786825e-10i
818.359375+0i	-3.02262908480227e-11+9.1531426140699e-10i
819.3359375+0i	-4.02950604072592e-11+9.23879058501681e-10i
820.3125+0i	-5.1032354277749e-11+9.31398347930998e-10i
821.2890625+0i	-6.22892268122301e-11+9.37805873489873e-10i
822.265625+0i	-7.39075454539994e-11+9.43059503737361e-10i
823.2421875+0i	-8.57244343672287e-11+9.47142752855749e-10i
824.21875+0i	-9.75769775306111e-11+9.50065371573504e-10i
825.1953125+0i	-1.09306964542715e-10+9.51862969081235e-10i
826.171875+0i	-1.20765459408152e-10+9.52595681642073e-10i
827.1484375+0i	-1.31816984248106e-10+9.52345957053055e-10i
828.125+0i	-1.42343135183781e-10+9.51215572179534e-10i
829.1015625+0i	-1.52245484397382e-10+9.49322039892584e-10i
830.078125+0i	-1.61447667464779e-10+9.46794589156924e-10i
831.0546875+0i	-1.69896604733438e-10+9.43769916086516e-10i
832.03125+0i	-1.77562855786977e-10+9.40387904050638e-10i
833.0078125+0i	-1.84440153018843e-10+9.36787498121016e-10i
833.984375+0i	-1.90544200641986e-10+9.33102895128193e-10i
834.9609375+0i	-1.95910856477338e-10+9.2946017802662e-10i
835.9375+0i	-2.00593833960057e-10+9.25974485393093e-10i
836.9140625+0i	-2.04662070418577e-10+9.22747767158205e-10i
837.890625+0i	-2.08196905307015e-10+9.19867139427441e-10i
838.8671875+0i	-2.11289200119474e-10+9.17403817389756e-10i
839.84375+0i	-2.14036512312977e-10+9.15412578070461e-10i
840.8203125+0i	-2.16540411292463e-10+9.139316854726e-10i
841.796875+0i	-2.1890399810825e-10+9.12983199996038e-10i
842.7734375+0i	-2.21229664611693e-10+9.12573591608394e-10i
843.75+0i	-2.2361710468193e-10+9.1269458101682e-10i
844.7265625+0i	-2.26161571512736e-10+9.13324143449668e-10i
845.703125+0i	-2.2895236192367e-10+9.14427623654513e-10i
846.6796875+0i	-2.32071501640322e-10+9.15958926289759e-10i
847.65625+0i	-2.355926042321e-10+9.17861761061226e-10i
848.6328125+0i	-2.39579880104032e-10+9.20070935039358e-10i
849.609375+0i	-2.4408727939303e-10+9.22513694303665e-10i
850.5859375+0i	-2.49157762342174e-10+9.251111226076e-10i
851.5625+0i	-2.54822701151213e-10+9.27779605867217e-10i
852.5390625+0i	-2.61101426929042e-10+9.30432368173597e-10i
853.515625+0i	-2.68000942910357e-10+9.32981078364467e-10i
854.4921875+0i	-2.75515829559901e-10+9.35337516947722e-10i
855.46875+0i	-2.83628367967106e-10+9.37415282545175e-10i
856.4453125+0i	-2.92308904831093e-10+9.3913150630205e-10i
857.421875+0i	-3.01516475549131e-10+9.40408533134324e-10i
858.3984375+0i	-3.11199692006207e-10+9.4117552136299e-10i
859.375+0i	-3.21297889463921e-10+9.41369908075824e-10i
860.3515625+0i	-3.31742513509965e-10+9.40938687024678e-10i
861.328125+0i	-3.42458714503234e-10+9.39839449231932e-10i
862.3046875+0i	-3.53367104482239e-10+9.38041143619485e-10i
863.28125+0i	-3.64385621144902e-10+9.35524525438956e-10i
