429.6875+0i	1.9632419954463e-11+1.54385416475267e-09i
430.6640625+0i	9.99418665914453e-12+1.52413814446586e-09i
431.640625+0i	1.48557971431077e-12+1.50465078995889e-09i
432.6171875+0i	-5.95683763277957e-12+1.48544775636232e-09i
433.59375+0i	-1.23966282604842e-11+1.4665774935849e-09i
434.5703125+0i	-1.78969541377914e-11+1.44808195122036e-09i
435.546875+0i	-2.2520280513936e-11+1.42999728121141e-09i
436.5234375+0i	-2.63283021540887e-11+1.41235445178621e-09i
437.5+0i	-2.93820421234806e-11+1.39517968939143e-09i
438.4765625+0i	-3.17420359871927e-11+1.37849468869315e-09i
439.453125+0i	-3.3468489191269e-11+1.36231657158649e-09i
440.4296875+0i	-3.46212905739782e-11+1.34665762735236e-09i
441.40625+0i	-3.52597840771229e-11+1.33152491729441e-09i
442.3828125+0i	-3.54422422378873e-11+1.31691986715554e-09i
443.359375+0i	-3.52250422603348e-11+1.30283798977073e-09i
444.3359375+0i	-3.46616078211527e-11+1.28926887306156e-09i
445.3125+0i	-3.38012349587554e-11+1.27619653423721e-09i
446.2890625+0i	-3.26879569952437e-11+1.26360018516851e-09i
447.265625+0i	-3.13596133551279e-11+1.25145538627368e-09i
448.2421875+0i	-2.98472674233792e-11+1.23973549958159e-09i
449.21875+0i	-2.81750721994376e-11+1.22841329879392e-09i
450.1953125+0i	-2.63606178830233e-11+1.21746256555234e-09i
451.171875+0i	-2.44157249749008e-11+1.20685950241914e-09i
452.1484375+0i	-2.23475836958869e-11+1.19658382395484e-09i
453.125+0i	-2.01600977763063e-11+1.18661944122597e-09i
454.1015625+0i	-1.78552760488687e-11+1.1769547206492e-09i
455.078125+0i	-1.54345308047465e-11+1.16758236122168e-09i
456.0546875+0i	-1.28997827744571e-11+1.1584989813435e-09i
457.03125+0i	-1.02543281501857e-11+1.14970452773872e-09i
458.0078125+0i	-7.50347892090265e-12+1.14120161081059e-09i
458.984375+0i	-4.65502937693502e-12+1.1329948369775e-09i
459.9609375+0i	-1.71961791581709e-12+1.1250901598726e-09i
460.9375+0i	1.28896010288491e-12+1.11749422396601e-09i
461.9140625+0i	4.35347173629729e-12+1.11021364201917e-09i
462.890625+0i	7.45303411064267e-12+1.10325414388509e-09i
463.8671875+0i	1.05630557284101e-11+1.09661956306097e-09i
464.84375+0i	1.36554448072701e-11+1.09031068401119e-09i
465.8203125+0i	1.66991911109413e-11+1.08432404337966e-09i
466.796875+0i	1.96613811562725e-11+1.07865084153341e-09i
467.7734375+0i	2.25086269612017e-11+1.07327615632948e-09i
468.75+0i	2.52087928460157e-11+1.06817864270466e-09i
469.7265625+0i	2.77328174210934e-11+1.06333084420912e-09i
470.703125+0i	3.00563738383674e-11+1.05870014369382e-09i
471.6796875+0i	3.21611095137232e-11+1.05425026019806e-09i
472.65625+0i	3.40352635641373e-11+1.04994308586675e-09i
473.6328125+0i	3.56735677004457e-11+1.04574057951161e-09i
474.609375+0i	3.70764717520915e-11+1.04160641413414e-09i
475.5859375+0i	3.82488669789476e-11+1.03750712252577e-09i
476.5625+0i	3.91985767202461e-11+1.03341258932392e-09i
477.5390625+0i	3.99349206628806e-11+1.02929587577762e-09i
478.515625+0i	4.04676269183532e-11+1.02513250193308e-09i
479.4921875+0i	4.08062736885363e-11+1.02089941664448e-09i
480.46875+0i	4.09603134809741e-11+1.01657393415258e-09i
481.4453125+0i	4.09396002448187e-11+1.01213289765649e-09i
482.421875+0i	4.07552358009161e-11+1.00755225341379e-09i
483.3984375+0i	4.04204999955316e-11+1.00280710604999e-09i
484.375+0i	3.99516379364286e-11+9.97872207359273e-10i
485.3515625+0i	3.9368340218941e-11+9.92722736708086e-10i
486.328125+0i	3.8693847861312e-11+9.87335182683368e-10i
487.3046875+0i	3.79547154384395e-11+9.81688141080923e-10i
488.28125+0i	3.71803468323854e-11+9.75762897562269e-10i
489.2578125+0i	3.64024585631082e-11+9.69543746356249e-10i
490.234375+0i	3.5654617962895e-11+9.63018084780606e-10i
491.2109375+0i	3.49719526168499e-11+9.56176392659371e-10i
492.1875+0i	3.43910496167748e-11+9.4901223761851e-10i
493.1640625+0i	3.39499808626279e-11+9.41522433935175e-10i
494.140625+0i	3.36883270790952e-11+9.33707428362238e-10i
495.1171875+0i	3.36470462925195e-11+9.25571906137542e-10i
496.09375+0i	3.38680504199317e-11+9.17125525942946e-10i
497.0703125+0i	3.43934128133562e-11+9.08383626803836e-10i
498.046875+0i	3.5264215776696e-11+8.99367721045647e-10i
499.0234375+0i	3.65191387957797e-11+8.90105604363461e-10i
500+0i	3.81929624121999e-11+8.80630974130266e-10i
500.9765625+0i	4.03152004687573e-11+8.70982536675576e-10i
501.953125+0i	4.29090650043716e-11+8.61202682415793e-10i
502.9296875+0i	4.59909149140666e-11+8.51335891397739e-10i
503.90625+0i	4.95702539435184e-11+8.4142708180212e-10i
504.8828125+0i	5.36502454177678e-11+8.31520119458718e-10i
505.859375+0i	5.82286223921463e-11+8.21656667412668e-10i
506.8359375+0i	6.32988116511567e-11+8.11875481251348e-10i
507.8125+0i	6.88510697832628e-11+8.02212165694117e-10i
508.7890625+0i	7.48734514755299e-11+7.92699321053621e-10i
509.765625+0i	8.13524869257528e-11+7.83366942798011e-10i
510.7421875+0i	8.82735225573855e-11+7.74242905952537e-10i
511.71875+0i	9.56207593339076e-11+7.65353372811683e-10i
512.6953125+0i	1.0337708875433e-10+7.56723003396665e-10i
513.671875+0i	1.11523864990755e-10+7.48374912370389e-10i
514.6484375+0i	1.20040755982381e-10+7.4033038855956e-10i
515.625+0i	1.28905787456119e-10+7.32608457734276e-10i
516.6015625+0i	1.38095639548825e-10+7.25225412122867e-10i
517.578125+0i	1.47586188797939e-10+7.18194442610694e-10i
518.5546875+0i	1.57353223919481e-10+7.11525489682748e-10i
519.53125+0i	1.6737321633413e-10+7.05225381880592e-10i
520.5078125+0i	1.77624006359187e-10+6.99298266675752e-10i
521.484375+0i	1.88085277873761e-10+6.93746272588481e-10i
522.4609375+0i	1.98738735614107e-10+6.88570288005029e-10i
523.4375+0i	2.09567961066797e-10+6.83770713688655e-10i
524.4140625+0i	2.20557991516944e-10+6.79348049293422e-10i
525.390625+0i	2.31694726716073e-10+6.75303209125231e-10i
526.3671875+0i	2.42964305005211e-10+6.71637521651627e-10i
527.34375+0i	2.54352596490834e-10+6.68352437793951e-10i
528.3203125+0i	2.65844932969323e-10+6.65449038829775e-10i
529.296875+0i	2.774261384429e-10+6.62927480394088e-10i
530.2734375+0i	2.89080852712883e-10+6.60786523451449e-10i
531.25+0i	3.00794070183677e-10+6.59023282137854e-10i
532.2265625+0i	3.1255176342858e-10+6.57633266297393e-10i
533.203125+0i	3.24341439229318e-10+6.56610725238884e-10i
534.1796875+0i	3.3615248955983e-10+6.55949225598225e-10i
535.15625+0i	3.47976248386875e-10+6.5564233810261e-10i
536.1328125+0i	3.59805735884951e-10+6.55684279981383e-10i
537.109375+0i	3.716351476072e-10+6.56070369103797e-10i
538.0859375+0i	3.8345920859193e-10+6.56797190814327e-10i
539.0625+0i	3.95272545661425e-10+6.57862448124488e-10i
540.0390625+0i	4.07069226748319e-10+6.5926454327588e-10i
541.015625+0i	4.18842574825536e-10+6.61002004485264e-10i
541.9921875+0i	4.30585296056049e-10+6.63072909473237e-10i
542.96875+0i	4.42289884010421e-10+6.65474457717078e-10i
543.9453125+0i	4.53949193565616e-10+6.68202806217077e-10i
544.921875+0i	4.65557036279684e-10+6.71253218285468e-10i
545.8984375+0i	4.77108643802369e-10+6.74620497760617e-10i
546.875+0i	4.88600878203863e-10+6.78299611207591e-10i
547.8515625+0i	5.00032129662131e-10+6.82286355131329e-10i
548.828125+0i	5.11401917345328e-10+6.86577914817382e-10i
549.8046875+0i	5.22710280032976e-10+6.91173188157471e-10i
550.78125+0i	5.33957091993974e-10+6.96072804650322e-10i
551.7578125+0i	5.45141455449689e-10+7.0127884246783e-10i
552.734375+0i	5.56261300425683e-10+7.06794317281999e-10i
553.7109375+0i	5.67313271583962e-10+7.12622568566537e-10i
554.6875+0i	5.78292912598728e-10+7.18766690330987e-10i
555.6640625+0i	5.89195088583611e-10+7.25229139390951e-10i
556.640625+0i	6.00014532579228e-10+7.32011609455203e-10i
557.6171875+0i	6.10746375597008e-10+7.39115194861524e-10i
558.59375+0i	6.21386526669645e-10+7.46540799350332e-10i
559.5703125+0i	6.31931807251011e-10+7.54289688927556e-10i
560.546875+0i	6.42379803471931e-10+7.62364056431475e-10i
561.5234375+0i	6.52728465870742e-10+7.70767465505815e-10i
562.5+0i	6.62975543771674e-10+7.79505072429146e-10i
563.4765625+0i	6.73117977391273e-10+7.88583577739148e-10i
564.453125+0i	6.83151377274582e-10+7.98010922892737e-10i
565.4296875+0i	6.93069697012715e-10+8.0779580548606e-10i
566.40625+0i	7.02865157519042e-10+8.17947126528961e-10i
567.3828125+0i	7.12528420914658e-10+8.28473496155902e-10i
568.359375+0i	7.22048953346553e-10+8.39382907568689e-10i
569.3359375+0i	7.31415472200361e-10+8.50682647297702e-10i
570.3125+0i	7.40616353880461e-10+8.62379452961541e-10i
571.2890625+0i	7.49639887580271e-10+8.74479870716773e-10i
572.265625+0i	7.58474295758631e-10+8.8699071683536e-10i
573.2421875+0i	7.67107495126195e-10+8.99919521882754e-10i
574.21875+0i	7.75526630777934e-10+9.13274837343008e-10i
575.1953125+0i	7.83717467538235e-10+9.27066312663649e-10i
576.171875+0i	7.91663755270001e-10+9.41304499095135e-10i
577.1484375+0i	7.99346691744961e-10+9.56000394482802e-10i
578.125+0i	8.06744586351396e-10+9.71164797457409e-10i
579.1015625+0i	8.13832785128813e-10+9.86807578234207e-10i
580.078125+0i	8.20583862035534e-10+1.00293698793729e-09i
581.0546875+0i	8.26968025482526e-10+1.01955911587701e-09i
582.03125+0i	8.32953645557961e-10+1.03667756748218e-09i
583.0078125+0i	8.38507785812412e-10+1.05429338304301e-09i
583.984375+0i	8.43596628783878e-10+1.07240516106543e-09i
584.9609375+0i	8.48185715316434e-10+1.09100930276905e-09i
585.9375+0i	8.5223996702417e-10+1.11010026693476e-09i
586.9140625+0i	8.55723517563645e-10+1.12967072323315e-09i
587.890625+0i	8.58599428634273e-10+1.14971151761475e-09i
588.8671875+0i	8.60829399099306e-10+1.17021140943479e-09i
589.84375+0i	8.62373582675136e-10+1.19115659600098e-09i
590.8203125+0i	8.63190609552078e-10+1.21253009308618e-09i
591.796875+0i	8.63237864721382e-10+1.23431107725269e-09i
592.7734375+0i	8.62472020625485e-10+1.25647430882013e-09i
593.75+0i	8.6084976692339e-10+1.27898973991877e-09i
594.7265625+0i	8.58328638484956e-10+1.30182237367175e-09i
595.703125+0i	8.5486782391461e-10+1.32493238713393e-09i
596.6796875+0i	8.50428845294825e-10+1.34827547465236e-09i
597.65625+0i	8.44976033438722e-10+1.3718033228083e-09i
598.6328125+0i	8.38476773932148e-10+1.3954641035833e-09i
599.609375+0i	8.309015558678e-10+1.41920287450744e-09i
600.5859375+0i	8.2222390444921e-10+1.44296180285176e-09i
601.5625+0i	8.12420309324913e-10+1.46668017905144e-09i
602.5390625+0i	8.01470265591501e-10+1.4902942417258e-09i
603.515625+0i	7.89356522584651e-10+1.51373689017727e-09i
604.4921875+0i	7.76065591500119e-10+1.53693739826644e-09i
605.46875+0i	7.61588506011125e-10+1.55982125769299e-09i
606.4453125+0i	7.45921772545405e-10+1.58231026580294e-09i
607.421875+0i	7.29068400958863e-10+1.60432293576439e-09i
608.3984375+0i	7.11038881625607e-10+1.62577525315872e-09i
609.375+0i	6.91851976480293e-10+1.64658174400217e-09i
610.3515625+0i	6.71535218702561e-10+1.66665676721398e-09i
611.328125+0i	6.50125062494785e-10+1.68591591019657e-09i
612.3046875+0i	6.2766668064959e-10+1.70427735620487e-09i
613.28125+0i	6.04213461331157e-10+1.72166310794015e-09i
614.2578125+0i	5.79826295440011e-10+1.73799998910515e-09i
615.234375+0i	5.54572764041713e-10+1.75322039565257e-09i
616.2109375+0i	5.28526328539786e-10+1.76726281964475e-09i
617.1875+0i	5.01765597140438e-10+1.78007220944412e-09i
618.1640625+0i	4.74373697313274e-10+1.79160025135575e-09i
619.140625+0i	4.46437736302446e-10+1.80180565543823e-09i
620.1171875+0i	4.18048291950215e-10+1.81065450318577e-09i
621.09375+0i	3.8929885387673e-10+1.81812067367086e-09i
622.0703125+0i	3.60285135941952e-10+1.82418631781605e-09i
623.046875+0i	3.31104204953243e-10+1.82884230941499e-09i
624.0234375+0i	3.01853412353621e-10+1.8320885767116e-09i
625+0i	2.72629165465376e-10+1.83393421642551e-09i
625.9765625+0i	2.43525621073829e-10+1.83439731448088e-09i
626.953125+0i	2.14633415634652e-10+1.83350444014246e-09i
627.9296875+0i	1.86038555242847e-10+1.83128983387453e-09i
628.90625+0i	1.57821571747635e-10+1.82779436235897e-09i
629.8828125+0i	1.30057011771129e-10+1.82306435492404e-09i
630.859375+0i	1.02813270790077e-10+1.81715045481323e-09i
631.8359375+0i	7.61527262544529e-11+1.81010661151148e-09i
632.8125+0i	5.01320743476191e-11+1.80198930770233e-09i
633.7890625+0i	2.48027451563304e-11+1.7928570628833e-09i
634.765625+0i	2.11267365114777e-13+1.78277019598725e-09i
635.7421875+0i	-2.36005228056499e-11+1.7717907742682e-09i
636.71875+0i	-4.65954876722927e-11+1.75998263715748e-09i
637.6953125+0i	-6.87414097864516e-11+1.7474113703371e-09i
638.671875+0i	-9.00113713810985e-11+1.73414412014263e-09i
639.6484375+0i	-1.10384188321105e-10+1.72024917866984e-09i
640.625+0i	-1.29844773464623e-10+1.70579532701044e-09i
641.6015625+0i	-1.48384311416484e-10+1.6908509853273e-09i
642.578125+0i	-1.66000161747922e-10+1.67548327014692e-09i
643.5546875+0i	-1.82695463642399e-10+1.65975708919282e-09i
644.53125+0i	-1.98478479438224e-10+1.64373440470055e-09i
645.5078125+0i	-2.13361773123851e-10+1.62747376620262e-09i
646.484375+0i	-2.27361358715654e-10+1.61103015889897e-09i
647.4609375+0i	-2.40495962712525e-10+1.59445514548644e-09i
648.4375+0i	-2.52786520855077e-10+1.57779721285766e-09i
649.4140625+0i	-2.64255975995748e-10+1.56110218589864e-09i
650.390625+0i	-2.74929371734033e-10+1.54441355113986e-09i
651.3671875+0i	-2.84834161264673e-10+1.52777254956523e-09i
652.34375+0i	-2.94000589998898e-10+1.51121794884536e-09i
653.3203125+0i	-3.02461979125864e-10+1.49478548087537e-09i
654.296875+0i	-3.10254744631543e-10+1.47850701453159e-09i
655.2734375+0i	-3.17418033009014e-10+1.46240960667787e-09i
656.25+0i	-3.23992932135143e-10+1.44651461868617e-09i
657.2265625+0i	-3.30021306705377e-10+1.43083708906991e-09i
658.203125+0i	-3.35544391025313e-10+1.41538551270696e-09i
659.1796875+0i	-3.40601327528197e-10+1.40016210174352e-09i
660.15625+0i	-3.45227853021164e-10+1.38516351008151e-09i
661.1328125+0i	-3.49455302569096e-10+1.37038191489421e-09i
662.109375+0i	-3.53310031031467e-10+1.35580628665989e-09i
663.0859375+0i	-3.5681326242661e-10+1.34142365883569e-09i
664.0625+0i	-3.59981290579689e-10+1.32722023369196e-09i
665.0390625+0i	-3.62825892950504e-10+1.31318222407455e-09i
666.015625+0i	-3.6535479812593e-10+1.29929641414694e-09i
666.9921875+0i	-3.67572070178135e-10+1.28555050279953e-09i
667.96875+0i	-3.69478332095729e-10+1.27193335005947e-09i
668.9453125+0i	-3.71070828605632e-10+1.25843526518539e-09i
669.921875+0i	-3.72343404289713e-10+1.24504845141937e-09i
670.8984375+0i	-3.73286525711256e-10+1.2317676639018e-09i
671.875+0i	-3.73887492545484e-10+1.21859106003758e-09i
672.8515625+0i	-3.74130958352104e-10+1.2055211459124e-09i
673.828125+0i	-3.73999822730515e-10+1.19256566756558e-09i
674.8046875+0i	-3.73476477547815e-10+1.17973827585754e-09i
675.78125+0i	-3.72544309653594e-10+1.16705881358631e-09i
676.7578125+0i	-3.7118929990818e-10+1.15455312918315e-09i
677.734375+0i	-3.69401528027126e-10+1.1422524003365e-09i
678.7109375+0i	-3.6717640175837e-10+1.13019203565949e-09i
679.6875+0i	-3.64515475431658e-10+1.11841029432769e-09i
680.6640625+0i	-3.61426796815214e-10+1.10694680680651e-09i
681.640625+0i	-3.57924806415421e-10+1.09584118513178e-09i
682.6171875+0i	-3.54029891462298e-10+1.08513187780697e-09i
683.59375+0i	-3.49767751129009e-10+1.07485535974266e-09i
684.5703125+0i	-3.45168748580647e-10+1.06504566597201e-09i
685.546875+0i	-3.40267405414638e-10+1.05573419687952e-09i
686.5234375+0i	-3.35102139483445e-10+1.04694965991459e-09i
687.5+0i	-3.29715269887712e-10+1.0387179818455e-09i
688.4765625+0i	-3.24153229843043e-10+1.03106203341627e-09i
689.453125+0i	-3.18466857263783e-10+1.02400105345191e-09i
690.4296875+0i	-3.12711589952167e-10+1.01754973267642e-09i
691.40625+0i	-3.06947387131455e-10+1.01171700328652e-09i
692.3828125+0i	-3.01238233638268e-10+1.00650466022427e-09i
693.359375+0i	-2.95651150740856e-10+1.00190599662652e-09i
694.3359375+0i	-2.90254724278578e-10+9.97904656372509e-10i
695.3125+0i	-2.85117248185454e-10+9.94473885978937e-10i
696.2890625+0i	-2.80304650568137e-10+9.91576310302458e-10i
697.265625+0i	-2.75878405249495e-10+9.8916427394644e-10i
698.2421875+0i	-2.71893626280992e-10+9.87180701031618e-10i
699.21875+0i	-2.68397497876715e-10+9.85560349901876e-10i
700.1953125+0i	-2.65428118186868e-10+9.84231293396854e-10i
701.171875+0i	-2.63013749846305e-10+9.83116449663575e-10i
702.1484375+0i	-2.61172393745532e-10+9.821350238253e-10i
703.125+0i	-2.59911553558236e-10+9.81203788071169e-10i
704.1015625+0i	-2.59228049439356e-10+9.80238209868265e-10i
705.078125+0i	-2.59107772719988e-10+9.79153513946101e-10i
706.0546875+0i	-2.59525341655856e-10+9.77865813298945e-10i
707.03125+0i	-2.60443704675174e-10+9.76293453339179e-10i
708.0078125+0i	-2.61813820219304e-10+9.74358676700874e-10i
708.984375+0i	-2.63574599153854e-10+9.71989640284773e-10i
709.9609375+0i	-2.65653310018981e-10+9.69122717221339e-10i
710.9375+0i	-2.67966611744853e-10+9.65704917284368e-10i
711.9140625+0i	-2.70422297159719e-10+9.61696184005107e-10i
712.890625+0i	-2.72921719067453e-10+9.57071295038902e-10i
713.8671875+0i	-2.75362752150589e-10+9.51821114720582e-10i
714.84375+0i	-2.77643044480921e-10+9.45953022635099e-10i
715.8203125+0i	-2.79663254699142e-10+9.39490455730428e-10i
716.796875+0i	-2.81329968947314e-10+9.32471630970934e-10i
717.7734375+0i	-2.8255804713481e-10+9.24947633517228e-10i
718.75+0i	-2.83272249861434e-10+9.16980136701295e-10i
719.7265625+0i	-2.83408123448741e-10+9.08639047380868e-10i
720.703125+0i	-2.82912243505823e-10+9.00000338483646e-10i
721.6796875+0i	-2.81742010404666e-10+8.91144248046563e-10i
722.65625+0i	-2.79865233093495e-10+8.82153910855764e-10i
723.6328125+0i	-2.77259722691889e-10+8.7311437196446e-10i
724.609375+0i	-2.73913049893154e-10+8.64111838668721e-10i
725.5859375+0i	-2.6982251847482e-10+8.55232980782686e-10i
726.5625+0i	-2.64995297578088e-10+8.46564098889734e-10i
727.5390625+0i	-2.59448566250017e-10+8.38190043372931e-10i
728.515625+0i	-2.53209478523845e-10+8.30192866891707e-10i
729.4921875+0i	-2.46314768824654e-10+8.22650303601845e-10i
730.46875+0i	-2.38809884484773e-10+8.15634260632395e-10i
731.4453125+0i	-2.30747639430427e-10+8.0920955583413e-10i
732.421875+0i	-2.2218650491124e-10+8.03433125418802e-10i
733.3984375+0i	-2.13188759189495e-10+7.9835385465052e-10i
734.375+0i	-2.03818780684643e-10+7.94013067715705e-10i
735.3515625+0i	-1.94141769691447e-10+7.90445574642071e-10i
736.328125+0i	-1.84223117838148e-10+7.87681045377975e-10i
737.3046875+0i	-1.74128522822868e-10+7.85745394839941e-10i
738.28125+0i	-1.63924793321869e-10+7.84661840866628e-10i
739.2578125+0i	-1.53681138777334e-10+7.84451348756888e-10i
740.234375+0i	-1.43470626020617e-10+7.85132293692004e-10i
741.2109375+0i	-1.3337143752939e-10+7.86719331871062e-10i
742.1875+0i	-1.23467598484427e-10+7.89221637041756e-10i
743.1640625+0i	-1.13848946813132e-10+7.92640792180992e-10i
744.140625+0i	-1.04610278321286e-10+7.96968693480339e-10i
745.1171875+0i	-9.5849770134083e-11+8.02185807835151e-10i
746.09375+0i	-8.7666927519197e-11+8.08260028715889e-10i
747.0703125+0i	-8.01603754818778e-11+8.15146222493413e-10i
748.046875+0i	-7.34258070874309e-11+8.22786387224436e-10i
749.0234375+0i	-6.7554306893164e-11+8.31110203329467e-10i
750+0i	-6.26311137340292e-11+8.40035679301878e-10i
750.9765625+0i	-5.87347124107069e-11+8.4946960834646e-10i
751.953125+0i	-5.59359953089457e-11+8.59307654342201e-10i
752.9296875+0i	-5.42971547740322e-11+8.69434055592935e-10i
753.90625+0i	-5.38699823239215e-11+8.79721132132646e-10i
754.8828125+0i	-5.46933666106315e-11+8.90028957268138e-10i
755.859375+0i	-5.67899791890938e-11+9.00205658987104e-10i
756.8359375+0i	-6.0162375194437e-11+9.10088817575666e-10i
757.8125+0i	-6.47889614600077e-11+9.19508310265415e-10i
758.7890625+0i	-7.06204425336317e-11+9.28290736563451e-10i
759.765625+0i	-7.75774020268881e-11+9.36265278820936e-10i
760.7421875+0i	-8.55495919256013e-11+9.43270568822452e-10i
761.71875+0i	-9.43972942684423e-11+9.49161905092511e-10i
762.6953125+0i	-1.03954825516623e-10+9.53818050065069e-10i
763.671875+0i	-1.14035933390577e-10+9.57146861094308e-10i
764.6484375+0i	-1.24440556805005e-10+9.59089172842334e-10i
765.625+0i	-1.3496224163709e-10+9.59620616678371e-10i
766.6015625+0i	-1.45395464970899e-10+9.58751376213199e-10i
767.578125+0i	-1.55542221698221e-10+9.56524167353367e-10i
768.5546875+0i	-1.65217439315318e-10+9.5301093402207e-10i
769.53125+0i	-1.7425305287142e-10+9.48308828082284e-10i
770.5078125+0i	-1.82500825096013e-10+9.42535988244129e-10i
771.484375+0i	-1.89834176917064e-10+9.35827475606589e-10i
772.4609375+0i	-1.96149363967484e-10+9.28331515565503e-10i
773.4375+0i	-2.01366289955494e-10+9.20205999336753e-10i
774.4140625+0i	-2.05429114085012e-10+9.11615068092092e-10i
775.390625+0i	-2.08306636010744e-10+9.02725571708452e-10i
776.3671875+0i	-2.09992285696652e-10+8.93703265894654e-10i
777.34375+0i	-2.10503457384792e-10+8.84708760175686e-10i
778.3203125+0i	-2.0987993657467e-10+8.75893407733332e-10i
779.296875+0i	-2.08181278328934e-10+8.67395481078683e-10i
780.2734375+0i	-2.05483178175027e-10+8.59337056382212e-10i
781.25+0i	-2.01873086315537e-10+8.51822005050752e-10i
782.2265625+0i	-1.97445496355899e-10+8.4493536212033e-10i
783.203125+0i	-1.92297441994136e-10+8.38744133244161e-10i
784.1796875+0i	-1.86524728646081e-10+8.33299362703907e-10i
785.15625+0i	-1.8021930818681e-10+8.28639070345355e-10i
786.1328125+0i	-1.7346799813848e-10+8.24791527108067e-10i
787.109375+0i	-1.6635249807099e-10+8.21778310435634e-10i
788.0859375+0i	-1.58950422739706e-10+8.19616669547656e-10i
789.0625+0i	-1.51336907280873e-10+8.18320915157908e-10i
790.0390625+0i	-1.43586281637981e-10+8.17902784254285e-10i
791.015625+0i	-1.35773370329856e-10+8.18370961094406e-10i
791.9921875+0i	-1.2797413178431e-10+8.19730105459366e-10i
792.96875+0i	-1.20265566360807e-10+8.21979808995848e-10i
793.9453125+0i	-1.1272503775966e-10+8.25113856458326e-10i
794.921875+0i	-1.05429313364881e-10+8.29120026347857e-10i
795.8984375+0i	-9.84536948008199e-11+8.3398046538272e-10i
796.875+0i	-9.18715655846596e-11+8.39672468296931e-10i
797.8515625+0i	-8.57545421870533e-11+8.46169343388818e-10i
798.828125+0i	-8.0173217023855e-11+8.534409853973e-10i
799.8046875+0i	-7.51982802661389e-11+8.61453826335367e-10i
800.78125+0i	-7.09016555466149e-11+8.70169979216723e-10i
801.7578125+0i	-6.73572226753599e-11+8.79545592037004e-10i
802.734375+0i	-6.4640744697267e-11+8.89528638531753e-10i
803.7109375+0i	-6.28287561824315e-11+9.00056536089527e-10i
804.6875+0i	-6.19963702246977e-11+9.11054060389814e-10i
805.6640625+0i	-6.22141751367041e-11+9.22432003592747e-10i
806.640625+0i	-6.3544569125017e-11+9.3408690624064e-10i
807.6171875+0i	-6.60379842784461e-11+9.45902012250692e-10i
808.59375+0i	-6.97294616012773e-11+9.57749394363075e-10i
809.5703125+0i	-7.46359606528752e-11+9.69493018858669e-10i
810.546875+0i	-8.07546443928105e-11+9.80992399135627e-10i
811.5234375+0i	-8.80622082545908e-11+9.92106447346592e-10i
812.5+0i	-9.65151614962389e-11+1.00269717196581e-09i
813.4765625+0i	-1.06050851605856e-10+1.01263296959769e-09i
814.453125+0i	-1.1658896917662e-10+1.02179139225823e-09i
815.4296875+0i	-1.28033285231864e-10+1.03006140310595e-09i
816.40625+0i	-1.40273443909816e-10+1.03734523392063e-09i
817.3828125+0i	-1.53186737450372e-10+1.04356000605718e-09i
818.359375+0i	-1.66639898628677e-10+1.04863926609252e-09i
819.3359375+0i	-1.80491030268114e-10+1.05253452484139e-09i
820.3125+0i	-1.94591831328681e-10+1.05521679227422e-09i
821.2890625+0i	-2.08790264432016e-10+1.05667799645907e-09i
822.265625+0i	-2.22933743281361e-10+1.0569320885489e-09i
823.2421875+0i	-2.36872814568065e-10+1.05601559022684e-09i
824.21875+0i	-2.50465190278387e-10+1.05398734822529e-09i
825.1953125+0i	-2.63579879061011e-10+1.05092732430881e-09i
826.171875+0i	-2.76101093935124e-10+1.04693435829766e-09i
827.1484375+0i	-2.87931595671524e-10+1.0421229761125e-09i
828.125+0i	-2.98995173553903e-10+1.03661944819416e-09i
829.1015625+0i	-3.0923806232843e-10+1.03055740897866e-09i
830.078125+0i	-3.18629228649217e-10+1.02407340331882e-09i
831.0546875+0i	-3.2715960640539e-10+1.01730271864301e-09i
832.03125+0i	-3.34840488958904e-10+1.01037579296837e-09i
833.0078125+0i	-3.41701371592236e-10+1.0034153726287e-09i
833.984375+0i	-3.47787562438229e-10+9.96534454366665e-10i
834.9609375+0i	-3.53157841070028e-10+9.89834914270109e-10i
835.9375+0i	-3.57882351454264e-10+9.8340662954067e-10i
836.9140625+0i	-3.62040793162909e-10+9.77326858739202e-10i
837.890625+0i	-3.657208517956e-10+9.71659669190492e-10i
838.8671875+0i	-3.69016716667844e-10+9.66455278544858e-10i
839.84375+0i	-3.7202749364991e-10+9.61749289387564e-10i
840.8203125+0i	-3.74855342957443e-10+9.57561911168738e-10i
841.796875+0i	-3.7760324920537e-10+9.53897351698068e-10i
842.7734375+0i	-3.80372443319766e-10+9.50743597197754e-10i
843.75+0i	-3.83259613136678e-10+9.4807277490941e-10i
844.7265625+0i	-3.86354130566866e-10+9.45842210959682e-10i
845.703125+0i	-3.89735563642981e-10+9.43996178613726e-10i
846.6796875+0i	-3.93471720106987e-10+9.42468207523314e-10i
847.65625+0i	-3.97617389699362e-10+9.41183724263811e-10i
848.6328125+0i	-4.02213833819807e-10+9.40062743468932e-10i
849.609375+0i	-4.07288942335195e-10+9.39022340037238e-10i
850.5859375+0i	-4.12857869225222e-10+9.37978703644319e-10i
851.5625+0i	-4.1892389758679e-10+9.36848689872906e-10i
852.5390625+0i	-4.25479284865736e-10+9.35550909977084e-10i
853.515625+0i	-4.32505900557599e-10+9.34006512301712e-10i
854.4921875+0i	-4.39975575571028e-10+9.3213987540664e-10i
855.46875+0i	-4.47850208331306e-10+9.29879439427389e-10i
