501+0i	-6.41738232244359e-10-2.01310779942848e-09i
502+0i	-6.42990171997271e-10-2.00741393155644e-09i
503+0i	-6.44230614992443e-10-2.00172631625306e-09i
504+0i	-6.45459273735548e-10-1.99604523831448e-09i
505+0i	-6.46675876669546e-10-1.99037098441563e-09i
506+0i	-6.47880166098747e-10-1.98470384421e-09i
507+0i	-6.49071897089508e-10-1.97904411223944e-09i
508+0i	-6.50250837610352e-10-1.97339209008912e-09i
509+0i	-6.51416769872176e-10-1.96774808816872e-09i
510+0i	-6.52569492540048e-10-1.96211242659858e-09i
511+0i	-6.53708823281708e-10-1.95648543490121e-09i
512+0i	-6.54834601043528e-10-1.95086745049164e-09i
513+0i	-6.55946687518965e-10-1.94525881625057e-09i
514+0i	-6.57044967477896e-10-1.93965987768283e-09i
515+0i	-6.5812934790694e-10-1.93407098025819e-09i
516+0i	-6.5919975620189e-10-1.92849246747919e-09i
517+0i	-6.60256137882892e-10-1.92292468003707e-09i
518+0i	-6.61298454415881e-10-1.91736795614637e-09i
519+0i	-6.62326681693805e-10-1.91182263285934e-09i
520+0i	-6.63340809566804e-10-1.90628904792179e-09i
521+0i	-6.64340842552904e-10-1.90076754160179e-09i
522+0i	-6.65326801573354e-10-1.89525845793078e-09i
523+0i	-6.66298726309481e-10-1.88976214494151e-09i
524+0i	-6.67256677630633e-10-1.88427895373103e-09i
525+0i	-6.68200739530323e-10-1.87880923646102e-09i
526+0i	-6.69131020132191e-10-1.87335334366173e-09i
527+0i	-6.70047651557413e-10-1.86791162136868e-09i
528+0i	-6.7095078872416e-10-1.86248440865412e-09i
529+0i	-6.71840607409437e-10-1.85707203601096e-09i
530+0i	-6.72717302081164e-10-1.85167482483142e-09i
531+0i	-6.73581084061115e-10-1.84629308794987e-09i
532+0i	-6.74432180495215e-10-1.84092713095499e-09i
533+0i	-6.75270834408104e-10-1.83557725378497e-09i
534+0i	-6.76097305852901e-10-1.83024375204769e-09i
535+0i	-6.76911873899766e-10-1.824926917571e-09i
536+0i	-6.77714839003133e-10-1.81962703787153e-09i
537+0i	-6.78506525196432e-10-1.81434439448818e-09i
538+0i	-6.79287281606304e-10-1.8090792603952e-09i
539+0i	-6.8005748294447e-10-1.80383189692491e-09i
540+0i	-6.80817528883622e-10-1.79860255073905e-09i
541+0i	-6.81567842493183e-10-1.79339145136477e-09i
542+0i	-6.8230880082688e-10-1.78819895204588e-09i
543+0i	-6.83040814486322e-10-1.78302539204504e-09i
544+0i	-6.83764507254549e-10-1.77787066130388e-09i
545+0i	-6.84480378267669e-10-1.77273491407505e-09i
546+0i	-6.85188944044373e-10-1.76761828798386e-09i
547+0i	-6.85890739902499e-10-1.76252090444467e-09i
548+0i	-6.86586321943206e-10-1.75744286812107e-09i
549+0i	-6.87276269095097e-10-1.75238426525714e-09i
550+0i	-6.87961184693085e-10-1.74734516096806e-09i
551+0i	-6.88641697175491e-10-1.74232559581473e-09i
552+0i	-6.89318459690129e-10-1.73732558214156e-09i
553+0i	-6.89992148654701e-10-1.73234510069313e-09i
554+0i	-6.90663461556461e-10-1.72738409793559e-09i
555+0i	-6.91333114442889e-10-1.7224424843166e-09i
556+0i	-6.92001839609196e-10-1.71752013344961e-09i
557+0i	-6.92670383917732e-10-1.7126168819657e-09i
558+0i	-6.93339508006843e-10-1.70773252959767e-09i
559+0i	-6.94009986406275e-10-1.70286683898889e-09i
560+0i	-6.9468260833137e-10-1.69801953477066e-09i
561+0i	-6.95358178738167e-10-1.69319030161291e-09i
562+0i	-6.96037519131548e-10-1.68837878118404e-09i
563+0i	-6.96721467649387e-10-1.68358456820069e-09i
564+0i	-6.97410878088753e-10-1.67880720594709e-09i
565+0i	-6.98106617759712e-10-1.67404618175003e-09i
566+0i	-6.98809564294403e-10-1.66930092288332e-09i
567+0i	-6.99520601744621e-10-1.66457079324973e-09i
568+0i	-7.00240616420575e-10-1.65985509098018e-09i
569+0i	-7.00970492928174e-10-1.65515304685048e-09i
570+0i	-7.01711110751564e-10-1.65046382320398e-09i
571+0i	-7.02463341529006e-10-1.64578651293547e-09i
572+0i	-7.0322804693191e-10-1.64112013806958e-09i
573+0i	-7.04006076836622e-10-1.63646364756101e-09i
574+0i	-7.04798267329399e-10-1.63181591413154e-09i
575+0i	-7.0560543804233e-10-1.62717573019387e-09i
576+0i	-7.06428388391409e-10-1.62254180313974e-09i
577+0i	-7.07267892459142e-10-1.61791275043353e-09i
578+0i	-7.08124692490907e-10-1.61328709501627e-09i
579+0i	-7.08999491201936e-10-1.60866326147253e-09i
580+0i	-7.09892943265107e-10-1.60403957325993e-09i
581+0i	-7.10805646427527e-10-1.59941425108497e-09i
582+0i	-7.11738132667754e-10-1.59478541228397e-09i
583+0i	-7.12690859665205e-10-1.59015107088891e-09i
584+0i	-7.13664521771786e-10-1.58550898835743e-09i
585+0i	-7.1465925116719e-10-1.58085696219039e-09i
586+0i	-7.1567506972392e-10-1.57619274950677e-09i
587+0i	-7.1671204872975e-10-1.57151394553843e-09i
588+0i	-7.17770141505595e-10-1.56681804132214e-09i
589+0i	-7.18849172052363e-10-1.56210242321225e-09i
590+0i	-7.19948822159044e-10-1.55736437317702e-09i
591+0i	-7.21068617097382e-10-1.55260107042039e-09i
592+0i	-7.22207910236761e-10-1.5478095947699e-09i
593+0i	-7.23365867047472e-10-1.54298693208857e-09i
594+0i	-7.24541448992155e-10-1.53812998174938e-09i
595+0i	-7.25733397730064e-10-1.53323556600864e-09i
596+0i	-7.26940219898662e-10-1.52830044097832e-09i
597+0i	-7.28160172534225e-10-1.52332130885883e-09i
598+0i	-7.29391248999856e-10-1.51829483116156e-09i
599+0i	-7.30631165155448e-10-1.5132176428066e-09i
600+0i	-7.31877345464941e-10-1.5080863671872e-09i
601+0i	-7.33126908804423e-10-1.50289763249649e-09i
602+0i	-7.34376653897044e-10-1.4976480897641e-09i
603+0i	-7.35623044521979e-10-1.4923344331111e-09i
604+0i	-7.36862194875289e-10-1.48695342268426e-09i
605+0i	-7.380898556491e-10-1.48150191058344e-09i
606+0i	-7.39301401500373e-10-1.47597686987901e-09i
607+0i	-7.4049182058002e-10-1.47037542657843e-09i
608+0i	-7.41655706690094e-10-1.4646948941915e-09i
609+0i	-7.4278725445784e-10-1.45893281040859e-09i
610+0i	-7.43880257704619e-10-1.45308697536889e-09i
611+0i	-7.44928110995658e-10-1.44715549105943e-09i
612+0i	-7.45923814228381e-10-1.44113680152812e-09i
613+0i	-7.46859980082004e-10-1.43502973377302e-09i
614+0i	-7.477288442148e-10-1.42883353933721e-09i
615+0i	-7.48522278239708e-10-1.42254793674575e-09i
616+0i	-7.49231805694751e-10-1.41617315493702e-09i
617+0i	-7.49848621402367e-10-1.40970997775419e-09i
618+0i	-7.50363614732076e-10-1.40315978938863e-09i
619+0i	-7.50767397307059e-10-1.39652462044286e-09i
620+0i	-7.51050335611553e-10-1.38980719405493e-09i
621+0i	-7.51202588772175e-10-1.38301097135236e-09i
622+0i	-7.51214151535179e-10-1.37614019542338e-09i
623+0i	-7.51074902192462e-10-1.36919993302924e-09i
624+0i	-7.50774654976179e-10-1.36219611343081e-09i
625+0i	-7.50303216292353e-10-1.35513556393879e-09i
626+0i	-7.49646061793454e-10-1.34802512018683e-09i
627+0i	-7.48797104300194e-10-1.3408748551202e-09i
628+0i	-7.4774650915419e-10-1.33369453681238e-09i
629+0i	-7.46484691494442e-10-1.32649494393293e-09i
630+0i	-7.45002384777218e-10-1.31928788717336e-09i
631+0i	-7.43290711686953e-10-1.3120862290612e-09i
632+0i	-7.41341257814203e-10-1.30490390234958e-09i
633+0i	-7.39146148481645e-10-1.29775592703532e-09i
634+0i	-7.36698129035019e-10-1.29065842598816e-09i
635+0i	-7.33990648829556e-10-1.28362863920339e-09i
636+0i	-7.31017949096938e-10-1.27668493683124e-09i
637+0i	-7.27775154938175e-10-1.26984683136657e-09i
638+0i	-7.24258371906407e-10-1.26313498965168e-09i
639+0i	-7.20464788048111e-10-1.25657124558014e-09i
640+0i	-7.16392782856244e-10-1.25017861450932e-09i
641+0i	-7.12042045316577e-10-1.24398131031953e-09i
642+0i	-7.07413704035468e-10-1.23800476574525e-09i
643+0i	-7.02510473248284e-10-1.23227565602517e-09i
644+0i	-6.97336819252002e-10-1.22682192507752e-09i
645+0i	-6.91899152432275e-10-1.22167281233382e-09i
646+0i	-6.86206050542017e-10-1.21685887708518e-09i
647+0i	-6.80268519238792e-10-1.21241201572499e-09i
648+0i	-6.74100296116468e-10-1.2083654655803e-09i
649+0i	-6.67718204569225e-10-1.20475378703518e-09i
650+0i	-6.61142563744752e-10-1.20161281323432e-09i
651+0i	-6.54397660425335e-10-1.19897955366493e-09i
652+0i	-6.47512287642786e-10-1.19689203421934e-09i
653+0i	-6.40520352772056e-10-1.19538905190211e-09i
654+0i	-6.33461554230006e-10-1.19450981729114e-09i
655+0i	-6.26382120144795e-10-1.19429345256837e-09i
656+0i	-6.19335593915389e-10-1.19477830807978e-09i
657+0i	-6.12383640085382e-10-1.19600105697081e-09i
658+0i	-6.05596829378604e-10-1.1979955267644e-09i
659+0i	-5.99055344539413e-10-1.2007912302821e-09i
660+0i	-5.92849529848735e-10-1.20441156754443e-09i
661+0i	-5.87080188575223e-10-1.20887168648785e-09i
662+0i	-5.81858516532529e-10-1.2141760142664e-09i
663+0i	-5.77305549205077e-10-1.220315502547e-09i
664+0i	-5.73550997666506e-10-1.22726466852048e-09i
665+0i	-5.70731357706089e-10-1.23497855612178e-09i
666+0i	-5.68987199586099e-10-1.24338978577984e-09i
667+0i	-5.68469932719751e-10-1.25240959181664e-09i
668+0i	-5.6933081048218e-10-1.26191758197561e-09i
669+0i	-5.71678117069106e-10-1.27175452997092e-09i
670+0i	-5.7562307388776e-10-1.28174168756736e-09i
671+0i	-5.81254780691401e-10-1.29167277905196e-09i
672+0i	-5.88633702202967e-10-1.30131666509246e-09i
673+0i	-5.97785414411317e-10-1.31042159355708e-09i
674+0i	-6.08695019209458e-10-1.31872103876872e-09i
675+0i	-6.21302649215854e-10-1.32594101853091e-09i
676+0i	-6.35500465012858e-10-1.33180865997116e-09i
677+0i	-6.51131492415009e-10-1.33606167095968e-09i
678+0i	-6.67990558827591e-10-1.33845827446645e-09i
679+0i	-6.85827469886725e-10-1.33878708919477e-09i
680+0i	-7.04352428344167e-10-1.33687640006068e-09i
681+0i	-7.23243547277314e-10-1.33260226277382e-09i
682+0i	-7.42156161658687e-10-1.32589493056928e-09i
683+0i	-7.60733509159554e-10-1.31674317665213e-09i
684+0i	-7.78618245041466e-10-1.3051962076502e-09i
685+0i	-7.9546418723534e-10-1.2913630121313e-09i
686+0i	-8.1094766309153e-10-1.27540915197716e-09i
687+0i	-8.24777851626025e-10-1.25755116939464e-09i
688+0i	-8.36705582802293e-10-1.23804893459184e-09i
689+0i	-8.46530162621008e-10-1.21719638582914e-09i
690+0i	-8.54103930030068e-10-1.19531120433304e-09i
691+0i	-8.59334406761738e-10-1.17272401461037e-09i
692+0i	-8.62184060649192e-10-1.1497677033362e-09i
693+0i	-8.62667853327948e-10-1.1267674088178e-09i
694+0i	-8.60848872464513e-10-1.10403165363578e-09i
695+0i	-8.56832447318122e-10-1.08184498422829e-09i
696+0i	-8.50759208452175e-10-1.06046235387121e-09i
697+0i	-8.42797575462119e-10-1.0401053515899e-09i
698+0i	-8.33136142095066e-10-1.02096025055303e-09i
699+0i	-8.21976380800831e-10-1.00317773551804e-09i
700+0i	-8.09526015780501e-10-9.86874077659693e-10i
701+0i	-7.95993323731136e-10-9.72133461485335e-10i
702+0i	-7.8158252396492e-10-9.59011134358673e-10i
703+0i	-7.66490323170639e-10-9.47537043404564e-10i
704+0i	-7.50903592264303e-10-9.37719643865305e-10i
705+0i	-7.34998079186779e-10-9.29549602241135e-10i
706+0i	-7.18938005685093e-10-9.2300317075554e-10i
707+0i	-7.0287635949583e-10-9.1804507063291e-10i
708+0i	-6.86955675510814e-10-9.14630784606763e-10i
709+0i	-6.7131520456208e-10-9.12730091796909e-10i
710+0i	-6.56081189705604e-10-9.12271017630396e-10i
711+0i	-6.41368819480168e-10-9.13177126246164e-10i
712+0i	-6.27289124596502e-10-9.153773146985e-10i
713+0i	-6.13947334851092e-10-9.1879409268458e-10i
714+0i	-6.01442963919962e-10-9.23343039887781e-10i
715+0i	-5.89869475768826e-10-9.28932202367291e-10i
716+0i	-5.79313543974331e-10-9.3546156048139e-10i
717+0i	-5.69853946970438e-10-9.42822689684505e-10i
718+0i	-5.61560169844324e-10-9.50898718365215e-10i
719+0i	-5.54490805995161e-10-9.59564664623007e-10i
720+0i	-5.48691868971814e-10-9.68688207486579e-10i
721+0i	-5.44195135404236e-10-9.78130918651778e-10i
722+0i	-5.4101664352473e-10-9.87749949653739e-10i
723+0i	-5.39155467929315e-10-9.97400137999886e-10i
724+0i	-5.38592879866682e-10-1.00693646588954e-09i
725+0i	-5.39291983800725e-10-1.01621677855486e-09i
726+0i	-5.41197896110072e-10-1.02510464777518e-09i
727+0i	-5.44238501917868e-10-1.03347225134982e-09i
728+0i	-5.48325793007819e-10-1.04120313250248e-09i
729+0i	-5.53357755751984e-10-1.04819470505364e-09i
730+0i	-5.5922074531053e-10-1.05436038081957e-09i
731+0i	-5.65792253403802e-10-1.05963121448062e-09i
732+0i	-5.72943953809709e-10-1.06395698684608e-09i
733+0i	-5.80544894079498e-10-1.06730667819849e-09i
734+0i	-5.88464694875136e-10-1.06966831698238e-09i
735+0i	-5.96576620200254e-10-1.07104822305009e-09i
736+0i	-6.04760392286624e-10-1.07146969653999e-09i
737+0i	-6.12904642986817e-10-1.07097123101201e-09i
738+0i	-6.2090891761209e-10-1.06960435089841e-09i
739+0i	-6.28685175228816e-10-1.06743118740457e-09i
740+0i	-6.361587592559e-10-1.06452191312999e-09i
741+0i	-6.43268841550743e-10-1.06095215395969e-09i
742+0i	-6.49968369985218e-10-1.05680048790917e-09i
743+0i	-6.56223572108982e-10-1.05214612581742e-09i
744+0i	-6.62013084670641e-10-1.04706684966672e-09i
745+0i	-6.67326789860904e-10-1.04163726265158e-09i
746+0i	-6.7216444405276e-10-1.03592738272725e-09i
747+0i	-6.76534183943998e-10-1.03000158989841e-09i
748+0i	-6.80450989170548e-10-1.02391791834149e-09i
749+0i	-6.83935170756732e-10-1.01772766860191e-09i
750+0i	-6.8701094245229e-10-1.01147530317692e-09i
751+0i	-6.89697026864887e-10-1.00519874182806e-09i
752+0i	-6.92031070532572e-10-9.98930344433122e-10i
753+0i	-6.94041800015329e-10-9.92695228195534e-10i
754+0i	-6.95757571048836e-10-9.86513214013435e-10i
755+0i	-6.97205761422859e-10-9.80399445244213e-10i
756+0i	-6.9841232289737e-10-9.74365021753297e-10i
757+0i	-6.99401474937593e-10-9.68417621530661e-10i
758+0i	-7.00195520338193e-10-9.62562088926876e-10i
759+0i	-7.00814761805871e-10-9.56800974904699e-10i
760+0i	-7.01277498931226e-10-9.51135020326801e-10i
761+0i	-7.0160008634847e-10-9.4556357803609e-10i
762+0i	-7.0179703592205e-10-9.40084973267271e-10i
763+0i	-7.01881148220461e-10-9.34696804772582e-10i
764+0i	-7.0186366109887e-10-9.29396191022658e-10i
765+0i	-7.01754405726024e-10-9.24179967063156e-10i
766+0i	-7.01561962719562e-10-9.19044838196086e-10i
767+0i	-7.01293813105318e-10-9.13987496746472e-10i
768+0i	-7.00956480538369e-10-9.0900470790334e-10i
769+0i	-7.00555662599133e-10-9.04093370114024e-10i
770+0i	-7.00096350019115e-10-8.99250554873421e-10i
771+0i	-6.99582933433823e-10-8.94473530076799e-10i
772+0i	-6.99019297757693e-10-8.89759770464915e-10i
773+0i	-6.9840890458932e-10-8.85106958126729e-10i
774+0i	-6.97754863246737e-10-8.80512975556031e-10i
775+0i	-6.97059991156163e-10-8.75975893379934e-10i
776+0i	-6.96326864413296e-10-8.71493954569135e-10i
777+0i	-6.95557859425755e-10-8.67065556673784e-10i
778+0i	-6.9475518663239e-10-8.62689233376537e-10i
779+0i	-6.93920917369352e-10-8.58363636395548e-10i
780+0i	-6.93057004994995e-10-8.54087518497401e-10i
781+0i	-6.92165301376835e-10-8.49859718099975e-10i
782+0i	-6.91247569771379e-10-8.45679145676982e-10i
783+0i	-6.9030549499149e-10-8.41544771944693e-10i
784+0i	-6.89340691569666e-10-8.37455617641833e-10i
785+0i	-6.88354710414666e-10-8.33410744622708e-10i
786+0i	-6.87349044255646e-10-8.29409247974933e-10i
787+0i	-6.86325132004007e-10-8.2545024893515e-10i
788+0i	-6.85284362062133e-10-8.21532888484057e-10i
789+0i	-6.84228074580374e-10-8.17656321622516e-10i
790+0i	-6.8315756270269e-10-8.13819712429619e-10i
791+0i	-6.82074072926469e-10-8.10022230054071e-10i
792+0i	-6.80978723815728e-10-8.06263331712165e-10i
793+0i	-6.79872619259614e-10-8.02542450218411e-10i
794+0i	-6.78757038897956e-10-7.98858172579745e-10i
795+0i	-6.77633034622229e-10-7.95209669944611e-10i
796+0i	-6.76501609963617e-10-7.91596114252088e-10i
797+0i	-6.75363720970266e-10-7.88016679362192e-10i
798+0i	-6.74220277643674e-10-7.84470542108228e-10i
799+0i	-6.73072145739382e-10-7.80956883024646e-10i
800+0i	-6.71920148663377e-10-7.77474886631304e-10i
801+0i	-6.70765069188992e-10-7.7402374129997e-10i
802+0i	-6.69607650779965e-10-7.70602638857434e-10i
803+0i	-6.68448598417931e-10-7.67210774162118e-10i
804+0i	-6.67288578968792e-10-7.63847344908593e-10i
805+0i	-6.66128221248426e-10-7.60511551863999e-10i
806+0i	-6.64968116032921e-10-7.57202599635435e-10i
807+0i	-6.63808816281205e-10-7.53919697934512e-10i
808+0i	-6.62650837792825e-10-7.50662063177792e-10i
809+0i	-6.61494660421949e-10-7.47428920171742e-10i
810+0i	-6.60340729835276e-10-7.4421950360059e-10i
811+0i	-6.59189459669261e-10-7.4103305907327e-10i
812+0i	-6.58041233843447e-10-7.37868843582317e-10i
813+0i	-6.56896408746024e-10-7.34726125360222e-10i
814+0i	-6.55755315035233e-10-7.31604183254778e-10i
815+0i	-6.54618258889288e-10-7.28502305851595e-10i
816+0i	-6.5348552266661e-10-7.25419790623074e-10i
817+0i	-6.52357365075824e-10-7.22355943366333e-10i
818+0i	-6.51234021067666e-10-7.19310078112082e-10i
819+0i	-6.5011570172121e-10-7.16281517561877e-10i
820+0i	-6.49002594389905e-10-7.13269593973194e-10i
821+0i	-6.47894863300691e-10-7.10273650293982e-10i
822+0i	-6.46792650679492e-10-7.07293041279858e-10i
823+0i	-6.45696078338249e-10-7.04327134324548e-10i
824+0i	-6.4460524953614e-10-7.01375309798371e-10i
825+0i	-6.43520250850873e-10-6.98436960804814e-10i
826+0i	-6.42441153783908e-10-6.95511492403368e-10i
827+0i	-6.41368015879187e-10-6.9259832047397e-10i
828+0i	-6.40300881245005e-10-6.89696870483431e-10i
829+0i	-6.3923978050622e-10-6.86806576436186e-10i
830+0i	-6.38184730345431e-10-6.83926880244977e-10i
831+0i	-6.37135732884892e-10-6.81057231653058e-10i
832+0i	-6.3609277519293e-10-6.78197088703373e-10i
833+0i	-6.35055829161508e-10-6.75345918615215e-10i
834+0i	-6.34024942157863e-10-6.72503319974293e-10i
835+0i	-6.33000009737583e-10-6.69668702153787e-10i
836+0i	-6.31980916388634e-10-6.66841501834555e-10i
837+0i	-6.3096758130961e-10-6.64021231775506e-10i
838+0i	-6.29959914253279e-10-6.61207415834851e-10i
839+0i	-6.28957816538696e-10-6.58399587943637e-10i
840+0i	-6.27961181515177e-10-6.55597290874054e-10i
841+0i	-6.26969894444673e-10-6.52800075082433e-10i
842+0i	-6.25983831906976e-10-6.50007497888636e-10i
843+0i	-6.25002860944338e-10-6.47219123171666e-10i
844+0i	-6.2402683822112e-10-6.44434521635934e-10i
845+0i	-6.23055609465885e-10-6.41653271564533e-10i
846+0i	-6.22089009390156e-10-6.3887495985883e-10i
847+0i	-6.2112686215788e-10-6.36099183096149e-10i
848+0i	-6.20168982342194e-10-6.3332554833563e-10i
849+0i	-6.19215176184761e-10-6.30553673466603e-10i
850+0i	-6.18265242897473e-10-6.27783187008231e-10i
851+0i	-6.17318975734979e-10-6.25013727405416e-10i
852+0i	-6.16376162621737e-10-6.22244941990869e-10i
853+0i	-6.15436586225561e-10-6.19476485866184e-10i
854+0i	-6.14500023504251e-10-6.16708020975587e-10i
855+0i	-6.13566244879829e-10-6.13939215599833e-10i
856+0i	-6.12635013285002e-10-6.11169744395917e-10i
857+0i	-6.11706083356662e-10-6.08399288975881e-10i
858+0i	-6.10779201014311e-10-6.05627538887383e-10i
859+0i	-6.09854103566382e-10-6.02854192761922e-10i
860+0i	-6.08930520357827e-10-6.00078959357143e-10i
861+0i	-6.08008173839791e-10-5.97301558247129e-10i
862+0i	-6.07086780839101e-10-5.94521720002171e-10i
863+0i	-6.06166053756869e-10-5.91739185825731e-10i
864+0i	-6.05245701443469e-10-5.88953706750196e-10i
865+0i	-6.04325429577149e-10-5.86165042601881e-10i
866+0i	-6.03404940495789e-10-5.8337296100286e-10i
867+0i	-6.024839325661e-10-5.80577236668772e-10i
868+0i	-6.01562099288667e-10-5.77777651189648e-10i
869+0i	-6.00639128402941e-10-5.74973993362894e-10i
870+0i	-5.99714701257334e-10-5.72166060012518e-10i
871+0i	-5.98788492645826e-10-5.69353657109626e-10i
872+0i	-5.97860171199416e-10-5.66536600935253e-10i
873+0i	-5.96929400286015e-10-5.63714719015824e-10i
874+0i	-5.95995839248915e-10-5.60887850616699e-10i
875+0i	-5.95059144731992e-10-5.58055846686848e-10i
876+0i	-5.94118884243562e-10-5.55218445588494e-10i
877+0i	-5.93174784101966e-10-5.52375637916128e-10i
878+0i	-5.92226497855828e-10-5.49527305514141e-10i
879+0i	-5.91273678015621e-10-5.46673338352818e-10i
880+0i	-5.90315975311394e-10-5.43813634050236e-10i
881+0i	-5.89353037829889e-10-5.40948097923477e-10i
882+0i	-5.88384510302111e-10-5.38076643561754e-10i
883+0i	-5.87410033775166e-10-5.35199193785322e-10i
884+0i	-5.86429245808126e-10-5.32315681759135e-10i
885+0i	-5.85441781203936e-10-5.29426051992071e-10i
886+0i	-5.84447273159368e-10-5.26530260980239e-10i
887+0i	-5.83445354614381e-10-5.23628277339205e-10i
888+0i	-5.82435659535436e-10-5.20720081393734e-10i
889+0i	-5.81417823885484e-10-5.17805664324318e-10i
890+0i	-5.80391486111713e-10-5.14885027075493e-10i
891+0i	-5.79356287101381e-10-5.11958179286095e-10i
892+0i	-5.78311869686782e-10-5.09025138492802e-10i
893+0i	-5.77257877890748e-10-5.06085929788056e-10i
894+0i	-5.76193956167054e-10-5.03140585999152e-10i
895+0i	-5.75119748890575e-10-5.00189148325e-10i
896+0i	-5.74034900290111e-10-4.97231667252635e-10i
897+0i	-5.7293905490772e-10-4.94268203505034e-10i
898+0i	-5.71831858539081e-10-4.91298828762115e-10i
899+0i	-5.70712959491448e-10-4.88323625950287e-10i
900+0i	-5.69582009917914e-10-4.85342688999222e-10i
901+0i	-5.68438666968025e-10-4.82356122092355e-10i
902+0i	-5.67282593539507e-10-4.79364038558618e-10i
903+0i	-5.66113458513088e-10-4.76366559637547e-10i
904+0i	-5.64930936478117e-10-4.73363813377546e-10i
905+0i	-5.63734707080119e-10-4.70355933891139e-10i
906+0i	-5.6252445421248e-10-4.67343061100305e-10i
907+0i	-5.61299865310807e-10-4.64325340981939e-10i
908+0i	-5.60060630981355e-10-4.61302926197983e-10i
909+0i	-5.58806445111101e-10-4.58275976897824e-10i
910+0i	-5.57537005486908e-10-4.55244661435642e-10i
911+0i	-5.56252014824369e-10-4.52209156763492e-10i
912+0i	-5.54951182004271e-10-4.49169648337712e-10i
913+0i	-5.53634223261338e-10-4.46126329492662e-10i
914+0i	-5.52300863078897e-10-4.43079400363721e-10i
915+0i	-5.50950834612368e-10-4.40029066549204e-10i
916+0i	-5.49583879576799e-10-4.36975537762436e-10i
917+0i	-5.48199614656342e-10-4.33919005626229e-10i
918+0i	-5.46797656554477e-10-4.30859670582504e-10i
919+0i	-5.45378030965136e-10-4.27797795427508e-10i
920+0i	-5.43940506595051e-10-4.24733600076923e-10i
921+0i	-5.42484857275641e-10-4.21667307598224e-10i
922+0i	-5.41010862191963e-10-4.18599144868636e-10i
923+0i	-5.39518306568127e-10-4.15529343015639e-10i
924+0i	-5.38006982648717e-10-4.12458137440797e-10i
925+0i	-5.36476690740306e-10-4.09385767329144e-10i
926+0i	-5.34927240059693e-10-4.06312474671192e-10i
927+0i	-5.33358449179796e-10-4.0323850294215e-10i
928+0i	-5.31770145959064e-10-4.00164095664709e-10i
929+0i	-5.30162166962448e-10-3.97089495107811e-10i
930+0i	-5.28534356501298e-10-3.94014941338372e-10i
931+0i	-5.26886565507086e-10-3.9094067175475e-10i
932+0i	-5.25218650488256e-10-3.87866921111777e-10i
933+0i	-5.23530472792783e-10-3.847939219266e-10i
934+0i	-5.21821898317871e-10-3.81721905061752e-10i
935+0i	-5.2009279769288e-10-3.78651100239476e-10i
936+0i	-5.1834304684018e-10-3.75581736259349e-10i
937+0i	-5.16572527721051e-10-3.72514040765146e-10i
938+0i	-5.14781129023602e-10-3.69448239518235e-10i
939+0i	-5.12968746559013e-10-3.66384555256359e-10i
940+0i	-5.11135283198834e-10-3.63323206318612e-10i
941+0i	-5.09280648292933e-10-3.60264405274984e-10i
942+0i	-5.07404756628944e-10-3.57208357798046e-10i
943+0i	-5.05507527099813e-10-3.54155261955671e-10i
944+0i	-5.03588881310634e-10-3.51105308001585e-10i
945+0i	-5.01648742363648e-10-3.48058678620188e-10i
946+0i	-4.99687034009342e-10-3.45015549472917e-10i
947+0i	-4.97703680254691e-10-3.41976089822132e-10i
948+0i	-4.95698605400443e-10-3.38940462992465e-10i
949+0i	-4.93671734367262e-10-3.35908826472475e-10i
950+0i	-4.91622993092783e-10-3.32881331550865e-10i
951+0i	-4.89552308757217e-10-3.29858122498761e-10i
952+0i	-4.8745960962987e-10-3.26839335424138e-10i
953+0i	-4.85344824414255e-10-3.23825097008258e-10i
954+0i	-4.83207881084343e-10-3.2081552336655e-10i
955+0i	-4.81048705320842e-10-3.17810719249945e-10i
956+0i	-4.78867218745645e-10-3.14810777723682e-10i
957+0i	-4.76663337193068e-10-3.11815780348618e-10i
958+0i	-4.74436969238163e-10-3.08825797772371e-10i
959+0i	-4.72187668631192e-10-3.05840968817676e-10i
960+0i	-4.69915495519351e-10-3.02861307181621e-10i
961+0i	-4.67620503821194e-10-2.9988681605942e-10i
962+0i	-4.65302565725838e-10-2.9691752881333e-10i
963+0i	-4.62961543975205e-10-2.93953469889405e-10i
964+0i	-4.60597291402964e-10-2.90994654124567e-10i
965+0i	-4.58209650004266e-10-2.88041085865559e-10i
966+0i	-4.5579844947794e-10-2.85092758132926e-10i
967+0i	-4.5336350529952e-10-2.82149652061662e-10i
968+0i	-4.50904616484643e-10-2.79211736793121e-10i
969+0i	-4.48421563263364e-10-2.76278969894637e-10i
970+0i	-4.45914104892245e-10-2.73351298268514e-10i
971+0i	-4.43381977781488e-10-2.70428659408694e-10i
972+0i	-4.40824894021491e-10-2.67510982796878e-10i
973+0i	-4.38242540279912e-10-2.64598191216268e-10i
974+0i	-4.35634576934516e-10-2.61690201803464e-10i
975+0i	-4.33000637234563e-10-2.58786926746917e-10i
976+0i	-4.30340326261749e-10-2.55888273652072e-10i
977+0i	-4.27653219495907e-10-2.52994145701753e-10i
978+0i	-4.24938860872042e-10-2.50104441819105e-10i
979+0i	-4.22196760323897e-10-2.47219057070834e-10i
980+0i	-4.19426390918417e-10-2.44337883523497e-10i
981+0i	-4.16627185768828e-10-2.41460811692081e-10i
982+0i	-4.13798534951396e-10-2.38587732616444e-10i
983+0i	-4.10939782633801e-10-2.35718540493236e-10i
